mt_dop;mem_limit;threads;join_mode;codegen;base_pmu
1;37mb;8;SHUFFLE;FALSE;4.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.246464729309082
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;33mb;8;SHUFFLE;FALSE;1.09999942779541
2;115mb;8;SHUFFLE;TRUE;64.3999996185303
2;211mb;8;SHUFFLE;TRUE;137.889999389648
1;186mb;8;SHUFFLE;TRUE;118.489999771118
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;75mb;8;SHUFFLE;FALSE;33.1699991226196
1;36mb;8;SHUFFLE;FALSE;0.314228057861328
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;815mb;8;BROADCAST;FALSE;431.639999389648
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
2;220mb;8;SHUFFLE;FALSE;145.359999656677
1;60mb;8;SHUFFLE;TRUE;22.0799999237061
2;108mb;8;BROADCAST;FALSE;42.4599990844727
1;48mb;8;SHUFFLE;TRUE;12.6399993896484
1;60mb;8;SHUFFLE;TRUE;22.0899991989136
2;358mb;8;SHUFFLE;FALSE;251.269999504089
1;36mb;8;SHUFFLE;FALSE;0.277206420898438
2;194mb;8;SHUFFLE;FALSE;124.909999847412
1;36mb;8;SHUFFLE;FALSE;0.314228057861328
1;43mb;8;SHUFFLE;FALSE;8.54999923706055
1;39mb;8;SHUFFLE;TRUE;5.5
1;38mb;8;SHUFFLE;FALSE;4.85999965667725
1;37mb;8;SHUFFLE;FALSE;0.447763442993164
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;69mb;8;SHUFFLE;TRUE;28.5499992370605
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
2;166mb;8;SHUFFLE;FALSE;103.539999961853
1;36mb;8;SHUFFLE;FALSE;0.0806541442871094
1;37mb;8;SHUFFLE;FALSE;4.56999969482422
2;264mb;8;SHUFFLE;FALSE;179.0
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;107mb;8;SHUFFLE;TRUE;58.3799991607666
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;42mb;8;SHUFFLE;FALSE;7.76999950408936
2;225mb;8;SHUFFLE;FALSE;149.069999694824
1;37mb;8;SHUFFLE;FALSE;4.25999927520752
1;44mb;8;SHUFFLE;TRUE;9.8799991607666
1;37mb;8;SHUFFLE;FALSE;4.21999931335449
1;49mb;8;SHUFFLE;FALSE;13.5699996948242
2;277mb;8;BROADCAST;FALSE;125.549999237061
1;36mb;8;SHUFFLE;FALSE;3.78999996185303
1;45mb;8;SHUFFLE;FALSE;10.0199995040894
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
1;36mb;8;SHUFFLE;FALSE;0.332987785339355
1;36mb;8;SHUFFLE;FALSE;0.118456840515137
1;68mb;8;SHUFFLE;TRUE;28.2199993133545
1;37mb;8;SHUFFLE;FALSE;4.20999908447266
1;64mb;8;SHUFFLE;TRUE;25.2399997711182
1;37mb;8;SHUFFLE;FALSE;0.618680953979492
1;42mb;8;SHUFFLE;FALSE;8.00999927520752
1;48mb;8;BROADCAST;TRUE;13.0499992370605
2;144mb;8;SHUFFLE;FALSE;86.3599996566772
1;33mb;8;SHUFFLE;FALSE;1.32999992370605
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
1;42mb;8;SHUFFLE;FALSE;2.1899995803833
1;80mb;8;SHUFFLE;TRUE;37.6899995803833
2;252mb;8;SHUFFLE;FALSE;169.269999504089
1;33mb;8;SHUFFLE;FALSE;0.802333831787109
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;36mb;8;SHUFFLE;FALSE;0.186015129089355
1;41mb;8;SHUFFLE;FALSE;3.30999946594238
2;193mb;8;SHUFFLE;FALSE;71.1799993515015
1;60mb;8;SHUFFLE;TRUE;21.6099996566772
2;223mb;8;SHUFFLE;FALSE;147.329999923706
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;39mb;8;SHUFFLE;TRUE;6.01999950408936
1;76mb;8;SHUFFLE;TRUE;34.1499996185303
1;36mb;8;SHUFFLE;FALSE;0.215712547302246
1;37mb;8;SHUFFLE;FALSE;4.53999996185303
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;41mb;8;SHUFFLE;FALSE;7.25
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
2;184mb;8;SHUFFLE;TRUE;85.6499996185303
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;37mb;8;SHUFFLE;FALSE;4.22999954223633
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;66mb;8;SHUFFLE;TRUE;26.7299995422363
1;33mb;8;SHUFFLE;FALSE;0.887783050537109
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;37mb;8;SHUFFLE;FALSE;0.459638595581055
2;223mb;8;SHUFFLE;TRUE;147.549999237061
4;515mb;8;BROADCAST;FALSE;317.439999580383
1;34mb;8;SHUFFLE;FALSE;2.04999923706055
1;41mb;8;SHUFFLE;FALSE;7.64999961853027
2;275mb;8;BROADCAST;FALSE;125.949999809265
1;186mb;8;SHUFFLE;TRUE;118.469999313354
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;60mb;8;SHUFFLE;TRUE;21.6099996566772
1;36mb;8;SHUFFLE;FALSE;0.223495483398438
1;37mb;8;SHUFFLE;FALSE;4.07999992370605
2;211mb;8;SHUFFLE;TRUE;137.949999809265
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;81mb;8;SHUFFLE;FALSE;38.0799999237061
1;35mb;8;SHUFFLE;FALSE;2.53999996185303
1;39mb;8;SHUFFLE;FALSE;6.09999942779541
1;36mb;8;SHUFFLE;FALSE;0.130487442016602
1;33mb;8;SHUFFLE;FALSE;0.882529258728027
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;312mb;8;SHUFFLE;TRUE;138.619999885559
2;322mb;8;SHUFFLE;TRUE;132.959999084473
2;409mb;8;BROADCAST;FALSE;191.789999961853
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;37mb;8;SHUFFLE;FALSE;4.06999969482422
1;41mb;8;SHUFFLE;TRUE;7.00999927520752
1;38mb;8;SHUFFLE;FALSE;5.03999996185303
1;45mb;8;SHUFFLE;TRUE;10.0299997329712
1;77mb;8;SHUFFLE;TRUE;35.3499994277954
1;38mb;8;SHUFFLE;FALSE;4.98999977111816
2;211mb;8;SHUFFLE;TRUE;137.949999809265
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
1;56mb;8;SHUFFLE;TRUE;18.6499996185303
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;49mb;8;SHUFFLE;FALSE;13.1899995803833
4;304mb;8;SHUFFLE;FALSE;209.819999694824
1;36mb;8;SHUFFLE;FALSE;0.213261604309082
2;115mb;8;SHUFFLE;FALSE;64.25
1;109mb;8;SHUFFLE;TRUE;59.4299993515015
1;45mb;8;SHUFFLE;TRUE;10.1599998474121
1;135mb;8;SHUFFLE;TRUE;79.3299999237061
2;152mb;8;SHUFFLE;FALSE;92.8099994659424
1;80mb;8;SHUFFLE;TRUE;37.0999994277954
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;42mb;8;SHUFFLE;FALSE;2.1899995803833
2;674mb;8;SHUFFLE;TRUE;262.539999961853
1;36mb;8;SHUFFLE;FALSE;0.0595703125
4;470mb;8;SHUFFLE;FALSE;207.099999427795
2;174mb;8;SHUFFLE;FALSE;109.809999465942
1;100mb;8;SHUFFLE;TRUE;53.0
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.0595703125
1;56mb;8;SHUFFLE;TRUE;19.0799999237061
1;51mb;8;SHUFFLE;TRUE;14.7199993133545
2;419mb;8;BROADCAST;FALSE;243.609999656677
1;50mb;8;SHUFFLE;TRUE;14.1299991607666
1;62mb;8;SHUFFLE;TRUE;23.2999992370605
1;37mb;8;SHUFFLE;FALSE;0.507743835449219
1;130mb;8;SHUFFLE;TRUE;75.6599998474121
4;505mb;8;SHUFFLE;FALSE;364.41999912262
2;163mb;8;SHUFFLE;FALSE;101.16999912262
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;275mb;8;BROADCAST;FALSE;137.819999694824
1;33mb;8;SHUFFLE;FALSE;1.09999942779541
1;60mb;8;SHUFFLE;FALSE;22.0799999237061
1;50mb;8;SHUFFLE;TRUE;14.0899991989136
1;33mb;8;SHUFFLE;FALSE;1.48999977111816
1;45mb;8;SHUFFLE;FALSE;10.3799991607666
1;37mb;8;SHUFFLE;FALSE;0.678105354309082
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;36mb;8;SHUFFLE;FALSE;0.0806541442871094
1;33mb;8;SHUFFLE;FALSE;1.09999942779541
4;313mb;8;SHUFFLE;FALSE;130.559999465942
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;277mb;8;SHUFFLE;FALSE;188.639999389648
1;50mb;8;SHUFFLE;TRUE;14.1599998474121
1;41mb;8;SHUFFLE;TRUE;6.98999977111816
1;41mb;8;SHUFFLE;TRUE;7.0
1;45mb;8;SHUFFLE;TRUE;10.0299997329712
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;37mb;8;SHUFFLE;FALSE;4.33999919891357
1;48mb;8;SHUFFLE;TRUE;12.6699991226196
1;35mb;8;SHUFFLE;FALSE;2.98999977111816
1;36mb;8;SHUFFLE;FALSE;0.0887107849121094
1;149mb;8;SHUFFLE;TRUE;90.2399997711182
1;48mb;8;SHUFFLE;TRUE;12.5699996948242
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;412mb;8;SHUFFLE;FALSE;292.319999694824
2;157mb;8;SHUFFLE;FALSE;96.4699993133545
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;47mb;8;SHUFFLE;TRUE;12.0299997329712
1;52mb;8;SHUFFLE;TRUE;15.8099994659424
1;39mb;8;SHUFFLE;FALSE;6.06999969482422
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;39mb;8;SHUFFLE;TRUE;6.0
1;75mb;8;SHUFFLE;TRUE;33.7999992370605
2;409mb;8;SHUFFLE;FALSE;290.509999275208
2;228mb;8;SHUFFLE;FALSE;151.5
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;36mb;8;SHUFFLE;FALSE;0.297714233398438
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;37mb;8;SHUFFLE;FALSE;4.34999942779541
1;36mb;8;SHUFFLE;FALSE;0.247577667236328
1;36mb;8;SHUFFLE;FALSE;0.223515510559082
1;45mb;8;SHUFFLE;TRUE;10.7199993133545
1;149mb;8;BROADCAST;FALSE;90.1899995803833
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;49mb;8;SHUFFLE;FALSE;13.1999998092651
1;36mb;8;SHUFFLE;FALSE;0.0812692642211914
2;227mb;8;SHUFFLE;FALSE;150.049999237061
1;116mb;8;SHUFFLE;TRUE;64.6499996185303
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;82mb;8;SHUFFLE;TRUE;38.6299991607666
2;211mb;8;SHUFFLE;TRUE;137.889999389648
1;129mb;8;SHUFFLE;TRUE;75.289999961853
2;1004mb;8;BROADCAST;FALSE;381.609999656677
2;185mb;8;SHUFFLE;FALSE;118.239999771118
1;115mb;8;SHUFFLE;FALSE;64.0699996948242
2;71mb;8;SHUFFLE;TRUE;30.5499992370605
2;322mb;8;BROADCAST;FALSE;131.229999542236
1;52mb;8;SHUFFLE;TRUE;15.539999961853
2;490mb;8;BROADCAST;FALSE;220.659999847412
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
2;45mb;8;SHUFFLE;FALSE;10.7199993133545
1;37mb;8;SHUFFLE;FALSE;4.53999996185303
1;83mb;8;SHUFFLE;TRUE;39.8599996566772
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
2;109mb;8;SHUFFLE;FALSE;59.9399995803833
2;370mb;8;BROADCAST;FALSE;169.64999961853
1;41mb;8;SHUFFLE;FALSE;7.27999973297119
1;41mb;8;SHUFFLE;TRUE;7.0
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;36mb;8;SHUFFLE;FALSE;0.0890817642211914
1;50mb;8;SHUFFLE;TRUE;14.0599994659424
1;34mb;8;SHUFFLE;FALSE;1.95999908447266
1;36mb;8;SHUFFLE;FALSE;0.215712547302246
1;36mb;8;SHUFFLE;FALSE;0.127870559692383
1;80mb;8;SHUFFLE;TRUE;37.2199993133545
1;114mb;8;SHUFFLE;TRUE;63.7599992752075
1;38mb;8;SHUFFLE;FALSE;5.03999996185303
1;45mb;8;SHUFFLE;FALSE;10.6099996566772
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;490mb;8;BROADCAST;FALSE;221.929999351501
1;34mb;8;SHUFFLE;FALSE;1.9399995803833
1;76mb;8;SHUFFLE;TRUE;34.0499992370605
1;39mb;8;SHUFFLE;TRUE;5.48999977111816
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;39mb;8;SHUFFLE;TRUE;6.0
1;48mb;8;BROADCAST;TRUE;13.0499992370605
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
4;186mb;8;SHUFFLE;FALSE;119.14999961853
2;312mb;8;SHUFFLE;TRUE;138.619999885559
4;122mb;8;SHUFFLE;FALSE;69.8299999237061
1;36mb;8;SHUFFLE;FALSE;0.0965232849121094
2;296mb;8;SHUFFLE;TRUE;203.099999427795
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;45mb;8;SHUFFLE;TRUE;10.1699991226196
2;320mb;8;BROADCAST;FALSE;133.189999580383
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
2;92mb;8;SHUFFLE;FALSE;46.4199991226196
1;36mb;8;SHUFFLE;FALSE;0.236220359802246
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;36mb;8;SHUFFLE;FALSE;0.302001953125
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;34mb;8;SHUFFLE;FALSE;1.75
2;1004mb;8;BROADCAST;FALSE;381.609999656677
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;41mb;8;SHUFFLE;TRUE;7.02999973297119
1;33mb;8;SHUFFLE;FALSE;1.00999927520752
1;42mb;8;SHUFFLE;FALSE;2.1899995803833
1;43mb;8;SHUFFLE;FALSE;8.53999996185303
1;36mb;8;SHUFFLE;FALSE;0.118456840515137
1;34mb;8;SHUFFLE;FALSE;1.61999988555908
4;239mb;8;BROADCAST;FALSE;124.339999198914
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
1;242mb;8;SHUFFLE;TRUE;162.099999427795
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
2;128mb;8;BROADCAST;FALSE;54.7099990844727
1;60mb;8;SHUFFLE;TRUE;21.8799991607666
2;142mb;8;SHUFFLE;TRUE;85.25
2;229mb;8;SHUFFLE;TRUE;152.159999847412
1;39mb;8;SHUFFLE;TRUE;5.40999984741211
1;38mb;8;SHUFFLE;FALSE;5.01999950408936
1;37mb;8;SHUFFLE;FALSE;4.23999977111816
1;33mb;8;SHUFFLE;FALSE;1.16999912261963
1;44mb;8;SHUFFLE;TRUE;9.79999923706055
1;36mb;8;SHUFFLE;FALSE;0.215692520141602
1;36mb;8;SHUFFLE;FALSE;0.0728416442871094
1;36mb;8;SHUFFLE;FALSE;0.0517578125
1;36mb;8;SHUFFLE;FALSE;0.198300361633301
1;44mb;8;SHUFFLE;FALSE;9.35999965667725
1;61mb;8;SHUFFLE;TRUE;22.5799999237061
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;70mb;8;SHUFFLE;TRUE;29.289999961853
2;54mb;8;SHUFFLE;FALSE;17.5599994659424
1;192mb;8;SHUFFLE;TRUE;123.139999389648
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;33mb;8;SHUFFLE;FALSE;1.31999969482422
1;50mb;8;SHUFFLE;TRUE;14.0799999237061
1;36mb;8;SHUFFLE;FALSE;0.0595703125
1;36mb;8;SHUFFLE;FALSE;0.236200332641602
1;35mb;8;SHUFFLE;FALSE;3.06999969482422
1;59mb;8;BROADCAST;TRUE;21.2599992752075
2;133mb;8;SHUFFLE;FALSE;78.2699995040894
4;190mb;8;SHUFFLE;FALSE;121.589999198914
4;296mb;8;SHUFFLE;FALSE;203.25
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
4;303mb;8;SHUFFLE;FALSE;208.729999542236
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
1;101mb;8;SHUFFLE;TRUE;53.2599992752075
1;179mb;8;SHUFFLE;TRUE;113.759999275208
1;42mb;8;SHUFFLE;FALSE;7.73999977111816
1;37mb;8;SHUFFLE;FALSE;4.40999984741211
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;38mb;8;SHUFFLE;TRUE;5.28999996185303
1;80mb;8;SHUFFLE;TRUE;37.25
1;136mb;8;SHUFFLE;TRUE;80.1599998474121
1;42mb;8;SHUFFLE;FALSE;2.1899995803833
1;49mb;8;BROADCAST;TRUE;13.1799993515015
1;109mb;8;SHUFFLE;TRUE;59.8199996948242
2;166mb;8;SHUFFLE;FALSE;103.319999694824
1;54mb;8;BROADCAST;TRUE;17.5799999237061
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;34mb;8;SHUFFLE;FALSE;2.06999969482422
1;36mb;8;SHUFFLE;FALSE;0.237470626831055
1;135mb;8;SHUFFLE;TRUE;79.3299999237061
2;264mb;8;SHUFFLE;FALSE;179.0
1;79mb;8;SHUFFLE;TRUE;36.6899995803833
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;256mb;8;BROADCAST;TRUE;172.849999427795
1;39mb;8;SHUFFLE;TRUE;5.63999938964844
1;37mb;8;SHUFFLE;FALSE;0.739335060119629
2;312mb;8;SHUFFLE;TRUE;138.579999923706
1;43mb;8;SHUFFLE;FALSE;8.90999984741211
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
1;40mb;8;SHUFFLE;FALSE;6.27999973297119
1;36mb;8;SHUFFLE;FALSE;0.0652923583984375
2;490mb;8;BROADCAST;FALSE;221.64999961853
2;65mb;8;SHUFFLE;FALSE;25.7299995422363
1;36mb;8;SHUFFLE;FALSE;0.186015129089355
1;39mb;8;SHUFFLE;TRUE;6.03999996185303
1;36mb;8;SHUFFLE;FALSE;0.32005786895752
1;38mb;8;SHUFFLE;FALSE;5.13999938964844
1;37mb;8;SHUFFLE;FALSE;4.32999992370605
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;77mb;8;SHUFFLE;TRUE;35.3499994277954
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
4;309mb;8;SHUFFLE;FALSE;213.41999912262
1;33mb;8;SHUFFLE;FALSE;0.795820236206055
1;36mb;8;SHUFFLE;FALSE;0.150301933288574
2;294mb;8;SHUFFLE;FALSE;201.859999656677
1;48mb;8;SHUFFLE;TRUE;12.9299993515015
1;114mb;8;SHUFFLE;TRUE;63.6199998855591
1;60mb;8;SHUFFLE;TRUE;21.8999996185303
1;44mb;8;SHUFFLE;TRUE;9.3799991607666
2;70mb;8;SHUFFLE;TRUE;29.5199995040894
1;36mb;8;SHUFFLE;FALSE;0.0806541442871094
1;48mb;8;SHUFFLE;TRUE;12.6499996185303
1;68mb;8;SHUFFLE;TRUE;28.1999998092651
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
2;419mb;8;BROADCAST;FALSE;242.5
2;156mb;8;SHUFFLE;FALSE;96.0199995040894
1;38mb;8;SHUFFLE;FALSE;5.14999961853027
1;36mb;8;SHUFFLE;FALSE;0.226581573486328
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;80mb;8;SHUFFLE;TRUE;37.2199993133545
1;36mb;8;SHUFFLE;FALSE;0.0806541442871094
1;40mb;8;SHUFFLE;FALSE;6.34999942779541
1;39mb;8;SHUFFLE;TRUE;5.40999984741211
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
4;216mb;8;SHUFFLE;FALSE;142.099999427795
2;884mb;8;BROADCAST;FALSE;544.359999656677
2;227mb;8;SHUFFLE;FALSE;150.319999694824
4;239mb;8;BROADCAST;FALSE;133.559999465942
1;68mb;8;SHUFFLE;TRUE;28.0499992370605
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;82mb;8;SHUFFLE;TRUE;38.4899997711182
2;136mb;8;SHUFFLE;TRUE;80.6499996185303
1;40mb;8;SHUFFLE;FALSE;6.20999908447266
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
4;697mb;8;SHUFFLE;FALSE;319.369999885559
2;290mb;8;SHUFFLE;FALSE;198.519999504089
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
1;38mb;8;SHUFFLE;FALSE;5.02999973297119
1;37mb;8;SHUFFLE;FALSE;4.25
1;38mb;8;SHUFFLE;TRUE;5.25
2;129mb;8;SHUFFLE;FALSE;75.289999961853
1;48mb;8;SHUFFLE;TRUE;12.9299993515015
1;36mb;8;SHUFFLE;FALSE;0.0673828125
1;57mb;8;SHUFFLE;TRUE;19.7599992752075
1;40mb;8;SHUFFLE;FALSE;6.40999984741211
2;192mb;8;SHUFFLE;FALSE;123.66999912262
1;40mb;8;SHUFFLE;FALSE;6.5
2;125mb;8;SHUFFLE;TRUE;55.289999961853
1;83mb;8;SHUFFLE;TRUE;39.6299991607666
1;45mb;8;SHUFFLE;TRUE;10.7399997711182
1;97mb;8;SHUFFLE;TRUE;50.3399991989136
1;36mb;8;SHUFFLE;FALSE;0.130487442016602
1;63mb;8;SHUFFLE;TRUE;23.8699998855591
1;37mb;8;SHUFFLE;FALSE;0.48192310333252
2;815mb;8;BROADCAST;FALSE;431.539999961853
2;436mb;8;BROADCAST;FALSE;223.839999198914
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;92mb;8;SHUFFLE;FALSE;46.4099998474121
1;37mb;8;SHUFFLE;FALSE;0.661239624023438
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;36mb;8;SHUFFLE;FALSE;0.0887107849121094
1;67mb;8;SHUFFLE;TRUE;27.2299995422363
1;36mb;8;SHUFFLE;FALSE;0.0691795349121094
2;168mb;8;SHUFFLE;TRUE;104.759999275208
4;239mb;8;BROADCAST;FALSE;133.179999351501
1;81mb;8;SHUFFLE;TRUE;38.0999994277954
1;45mb;8;SHUFFLE;TRUE;10.0599994659424
1;34mb;8;SHUFFLE;FALSE;2.19999980926514
1;38mb;8;SHUFFLE;TRUE;5.25999927520752
1;75mb;8;BROADCAST;TRUE;33.5699996948242
1;55mb;8;SHUFFLE;TRUE;17.9699993133545
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
1;42mb;8;SHUFFLE;FALSE;2.21999931335449
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
1;65mb;8;SHUFFLE;TRUE;25.6899995803833
1;80mb;8;SHUFFLE;TRUE;37.6899995803833
1;114mb;8;SHUFFLE;TRUE;63.6199998855591
1;66mb;8;SHUFFLE;TRUE;26.4599990844727
2;279mb;8;SHUFFLE;FALSE;190.009999275208
1;49mb;8;SHUFFLE;TRUE;13.1199998855591
1;60mb;8;SHUFFLE;TRUE;22.2199993133545
1;36mb;8;SHUFFLE;FALSE;0.0734567642211914
1;71mb;8;SHUFFLE;TRUE;30.5899991989136
1;110mb;8;SHUFFLE;TRUE;60.0599994659424
1;35mb;8;SHUFFLE;FALSE;2.58999919891357
1;37mb;8;SHUFFLE;FALSE;4.54999923706055
1;37mb;8;SHUFFLE;FALSE;0.557216644287109
1;116mb;8;SHUFFLE;TRUE;65.1299991607666
1;47mb;8;SHUFFLE;TRUE;11.9499998092651
4;566mb;8;BROADCAST;FALSE;324.079999923706
1;39mb;8;SHUFFLE;FALSE;5.40999984741211
4;202mb;8;BROADCAST;FALSE;101.209999084473
2;153mb;8;SHUFFLE;TRUE;76.7199993133545
1;80mb;8;SHUFFLE;TRUE;37.1799993515015
1;36mb;8;SHUFFLE;FALSE;0.221102714538574
1;158mb;8;SHUFFLE;TRUE;97.0899991989136
1;89mb;8;SHUFFLE;TRUE;44.039999961853
1;68mb;8;SHUFFLE;TRUE;27.9099998474121
2;125mb;8;SHUFFLE;TRUE;55.7399997711182
2;43mb;8;SHUFFLE;FALSE;8.98999977111816
4;239mb;8;BROADCAST;FALSE;123.379999160767
1;34mb;8;SHUFFLE;FALSE;1.9399995803833
1;40mb;8;SHUFFLE;FALSE;6.6299991607666
1;56mb;8;SHUFFLE;TRUE;18.7099990844727
1;41mb;8;SHUFFLE;FALSE;7.67999935150146
1;81mb;8;SHUFFLE;TRUE;38.2299995422363
1;56mb;8;SHUFFLE;TRUE;18.5499992370605
1;39mb;8;SHUFFLE;TRUE;6.13999938964844
1;35mb;8;SHUFFLE;FALSE;3.05999946594238
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;42mb;8;SHUFFLE;FALSE;2.20999908447266
1;114mb;8;SHUFFLE;TRUE;63.75
1;39mb;8;SHUFFLE;TRUE;5.69999980926514
2;490mb;8;BROADCAST;FALSE;221.029999732971
1;33mb;8;SHUFFLE;FALSE;1.09999942779541
1;80mb;8;SHUFFLE;TRUE;37.0999994277954
1;43mb;8;SHUFFLE;TRUE;8.98999977111816
2;316mb;8;SHUFFLE;FALSE;218.609999656677
2;161mb;8;SHUFFLE;FALSE;99.9199991226196
1;84mb;8;SHUFFLE;TRUE;40.039999961853
1;36mb;8;SHUFFLE;FALSE;0.27968692779541
2;153mb;8;SHUFFLE;TRUE;76.7699995040894
2;219mb;8;SHUFFLE;FALSE;144.309999465942
1;36mb;8;SHUFFLE;FALSE;0.0769920349121094
1;37mb;8;SHUFFLE;FALSE;4.17999935150146
1;73mb;8;SHUFFLE;TRUE;31.8199996948242
1;38mb;8;SHUFFLE;TRUE;5.10999965667725
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;153mb;8;SHUFFLE;FALSE;93.1599998474121
2;228mb;8;SHUFFLE;FALSE;151.049999237061
1;42mb;8;SHUFFLE;FALSE;2.19999980926514
2;184mb;8;SHUFFLE;TRUE;85.7099990844727
1;36mb;8;SHUFFLE;FALSE;0.0848045349121094
1;41mb;8;SHUFFLE;TRUE;7.0
1;82mb;8;SHUFFLE;TRUE;38.6299991607666
1;36mb;8;SHUFFLE;FALSE;0.0656442642211914
2;225mb;8;SHUFFLE;FALSE;149.159999847412
1;37mb;8;SHUFFLE;FALSE;4.55999946594238
1;39mb;8;SHUFFLE;TRUE;5.38999938964844
2;211mb;8;SHUFFLE;FALSE;138.289999961853
1;45mb;8;SHUFFLE;FALSE;10.0099992752075
1;36mb;8;SHUFFLE;FALSE;0.584823608398438
2;168mb;8;SHUFFLE;TRUE;104.759999275208
