strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
6;59.528683;2;8;SHUFFLE;FALSE;47.161716
2;4.1876035;1;8;SHUFFLE;FALSE;4.227394
3;12.55099;1;8;SHUFFLE;TRUE;13.903513
3;108.31551;1;8;SHUFFLE;TRUE;119.98784
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.543376;1;8;SHUFFLE;FALSE;4.5865474
3;4.7576146;1;8;SHUFFLE;TRUE;5.270306
2;4.395783;1;8;SHUFFLE;FALSE;4.437552
2;2.1795292;1;8;SHUFFLE;FALSE;2.2002392
3;11.030779;1;8;SHUFFLE;TRUE;12.2194805
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;214.26585;2;8;SHUFFLE;FALSE;169.75255
3;28.373116;1;8;SHUFFLE;TRUE;31.430668
2;4.2648325;1;8;SHUFFLE;FALSE;4.305357
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
7;112.67207;2;8;SHUFFLE;TRUE;80.24103
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;219.92545;2;8;SHUFFLE;FALSE;174.23637
3;72.44769;1;8;SHUFFLE;TRUE;80.25482
6;546.4917;2;8;SHUFFLE;FALSE;432.95914
2;4.38455;1;8;SHUFFLE;FALSE;4.4262123
2;2.2210917;1;8;SHUFFLE;FALSE;2.2421966
8;607.08954;4;8;BROADCAST;FALSE;322.59103
2;4.1876035;1;8;SHUFFLE;FALSE;4.227394
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;1.1197113;1;8;SHUFFLE;FALSE;1.1303508
7;90.84535;2;8;SHUFFLE;TRUE;64.696815
7;193.66927;2;8;SHUFFLE;TRUE;137.92433
3;106.03765;1;8;SHUFFLE;TRUE;117.46451
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1795292;1;8;SHUFFLE;FALSE;2.2002392
6;57.20217;2;8;SHUFFLE;FALSE;45.318535
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1890254;1;8;SHUFFLE;FALSE;2.2098255
4;703.64044;2;8;BROADCAST;FALSE;429.99472
2;2.1812708;1;8;SHUFFLE;FALSE;2.2019973
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;91.89993;1;8;SHUFFLE;TRUE;101.80328
3;15.378285;1;8;SHUFFLE;TRUE;17.035484
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
3;12.395048;1;8;SHUFFLE;TRUE;13.730767
3;26.070576;1;8;SHUFFLE;TRUE;28.880001
6;316.83945;2;8;SHUFFLE;FALSE;251.01668
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;158.38339;2;8;SHUFFLE;FALSE;125.47956
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;8.750326;1;8;SHUFFLE;FALSE;8.833472
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
2;3.6109004;1;8;SHUFFLE;FALSE;3.6452112
2;1.1319501;1;8;SHUFFLE;FALSE;1.1427059
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
3;32.13855;1;8;SHUFFLE;TRUE;35.60187
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1874516;1;8;SHUFFLE;FALSE;2.208237
6;130.0508;2;8;SHUFFLE;FALSE;103.033
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.440116;1;8;SHUFFLE;FALSE;4.482306
6;224.48157;2;8;SHUFFLE;FALSE;177.84596
2;2.8157747;1;8;SHUFFLE;FALSE;2.8425303
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;8.20991;1;8;SHUFFLE;FALSE;8.287921
6;186.64494;2;8;SHUFFLE;FALSE;147.86983
2;4.00261;1;8;SHUFFLE;FALSE;4.040643
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;4.1876035;1;8;SHUFFLE;FALSE;4.227394
2;12.946054;1;8;SHUFFLE;FALSE;13.069068
4;204.20097;2;8;BROADCAST;FALSE;124.78723
2;2.0763295;1;8;SHUFFLE;FALSE;2.0960588
2;8.575271;1;8;SHUFFLE;FALSE;8.656754
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;10.948773;1;8;SHUFFLE;TRUE;12.128638
2;4.3293233;1;8;SHUFFLE;FALSE;4.3704605
3;27.271492;1;8;SHUFFLE;TRUE;30.210331
2;4.574384;1;8;SHUFFLE;FALSE;4.6178503
2;5.4056196;1;8;SHUFFLE;FALSE;5.456984
1;16.105879;1;8;BROADCAST;TRUE;19.161232
6;105.76709;2;8;SHUFFLE;FALSE;83.79419
2;1.9200474;1;8;SHUFFLE;FALSE;1.9382918
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1699991;1;8;SHUFFLE;FALSE;2.1906185
3;34.01679;1;8;SHUFFLE;TRUE;37.682514
6;214.26585;2;8;SHUFFLE;FALSE;169.75255
2;1.0149677;1;8;SHUFFLE;FALSE;1.024612
6;11.348829;2;8;SHUFFLE;FALSE;8.991133
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;3.4760637;1;8;SHUFFLE;FALSE;3.5090933
6;97.238556;2;8;SHUFFLE;FALSE;77.03744
3;19.4855;1;8;SHUFFLE;TRUE;21.585302
6;186.64494;2;8;SHUFFLE;FALSE;147.86983
2;4.4612575;1;8;SHUFFLE;FALSE;4.5036483
2;4.3618083;1;8;SHUFFLE;FALSE;4.4032545
3;7.31144;1;8;SHUFFLE;TRUE;8.099338
3;29.422415;1;8;SHUFFLE;TRUE;32.59304
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.5150805;1;8;SHUFFLE;FALSE;4.557983
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;6.8235655;1;8;SHUFFLE;FALSE;6.888403
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;120.27181;2;8;SHUFFLE;TRUE;85.65329
2;2.20324;1;8;SHUFFLE;FALSE;2.2241752
2;4.805899;1;8;SHUFFLE;FALSE;4.851565
3;4.749183;1;8;SHUFFLE;TRUE;5.260966
3;28.599747;1;8;SHUFFLE;TRUE;31.68172
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.2154562;1;8;SHUFFLE;FALSE;2.2365077
3;5.1521907;1;8;SHUFFLE;TRUE;5.7074027
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;207.0231;2;8;SHUFFLE;TRUE;147.43446
8;604.7362;4;8;BROADCAST;FALSE;321.34055
2;2.109388;1;8;SHUFFLE;FALSE;2.1294315
2;5.992632;1;8;SHUFFLE;FALSE;6.049574
4;229.58894;2;8;BROADCAST;FALSE;140.30182
3;108.31551;1;8;SHUFFLE;TRUE;119.98784
3;4.7293167;1;8;SHUFFLE;TRUE;5.238959
3;19.4855;1;8;SHUFFLE;TRUE;21.585302
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.2259197;1;8;SHUFFLE;FALSE;4.2660747
7;193.91881;2;8;SHUFFLE;TRUE;138.10205
2;2.1952999;1;8;SHUFFLE;FALSE;2.2161596
2;29.275394;1;8;SHUFFLE;FALSE;29.55357
2;2.4525223;1;8;SHUFFLE;FALSE;2.4758263
2;6.156129;1;8;SHUFFLE;FALSE;6.2146244
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
7;194.70114;2;8;SHUFFLE;TRUE;138.6592
4;216.53148;2;8;BROADCAST;FALSE;132.3224
7;241.11456;2;8;SHUFFLE;TRUE;171.71318
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
2;4.0380836;1;8;SHUFFLE;FALSE;4.0764537
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
2;2.8691006;1;8;SHUFFLE;FALSE;2.8963628
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
3;32.42406;1;8;SHUFFLE;TRUE;35.91815
2;1.8086706;1;8;SHUFFLE;FALSE;1.8258567
7;193.91881;2;8;SHUFFLE;TRUE;138.10205
2;4.751866;1;8;SHUFFLE;FALSE;4.797018
3;16.26205;1;8;SHUFFLE;TRUE;18.014486
2;2.185029;1;8;SHUFFLE;FALSE;2.2057912
2;12.741228;1;8;SHUFFLE;FALSE;12.862295
9;270.21317;4;8;SHUFFLE;FALSE;209.85286
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;90.84535;2;8;SHUFFLE;TRUE;64.696815
3;53.75131;1;8;SHUFFLE;TRUE;59.54367
3;15.415755;1;8;SHUFFLE;TRUE;17.076992
3;72.44769;1;8;SHUFFLE;TRUE;80.25482
6;121.38766;2;8;SHUFFLE;FALSE;96.16961
3;33.5798;1;8;SHUFFLE;TRUE;37.198437
3;4.7507653;1;8;SHUFFLE;TRUE;5.2627187
2;2.1699991;1;8;SHUFFLE;FALSE;2.1906185
7;366.3331;2;8;SHUFFLE;TRUE;260.88934
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;71.5934;2;8;SHUFFLE;FALSE;56.720013
3;14.4632845;1;8;SHUFFLE;TRUE;16.021881
3;46.474724;1;8;SHUFFLE;TRUE;51.48295
2;2.2210917;1;8;SHUFFLE;FALSE;2.2421966
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;60.40271;2;8;SHUFFLE;FALSE;47.854168
3;19.322584;1;8;SHUFFLE;TRUE;21.404829
4;397.33176;2;8;BROADCAST;FALSE;242.80946
3;15.016967;1;8;SHUFFLE;TRUE;16.63523
3;8.087686;1;8;SHUFFLE;TRUE;8.959233
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;68.479576;1;8;SHUFFLE;TRUE;75.85909
9;468.9883;4;8;SHUFFLE;FALSE;364.22552
6;127.48119;2;8;SHUFFLE;FALSE;100.99723
2;2.1999671;1;8;SHUFFLE;FALSE;2.2208712
2;2.1812708;1;8;SHUFFLE;FALSE;2.2019973
4;229.58894;2;8;BROADCAST;FALSE;140.30182
2;1.3859754;1;8;SHUFFLE;FALSE;1.3991449
2;22.012718;1;8;SHUFFLE;FALSE;22.221884
3;18.606829;1;8;SHUFFLE;TRUE;20.611942
2;2.6577415;1;8;SHUFFLE;FALSE;2.6829956
2;10.495988;1;8;SHUFFLE;FALSE;10.595721
2;2.7332408;1;8;SHUFFLE;FALSE;2.7592123
3;4.638858;1;8;SHUFFLE;TRUE;5.138752
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;1.4764004;1;8;SHUFFLE;FALSE;1.4904292
9;401.50388;4;8;SHUFFLE;FALSE;311.8158
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
6;241.0424;2;8;SHUFFLE;FALSE;190.96632
3;8.779935;1;8;SHUFFLE;TRUE;9.726081
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
3;13.534446;1;8;SHUFFLE;TRUE;14.992949
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.4756293;1;8;SHUFFLE;FALSE;4.518157
3;24.062195;1;8;SHUFFLE;TRUE;26.655191
2;1.6143074;1;8;SHUFFLE;FALSE;1.6296465
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;83.84633;1;8;SHUFFLE;TRUE;92.8818
3;20.59655;1;8;SHUFFLE;TRUE;22.816082
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;345.5632;2;8;SHUFFLE;FALSE;273.77313
6;121.38766;2;8;SHUFFLE;FALSE;96.16961
2;2.1795292;1;8;SHUFFLE;FALSE;2.2002392
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
3;9.906733;1;8;SHUFFLE;TRUE;10.974304
3;14.095793;1;8;SHUFFLE;TRUE;15.614788
2;8.567057;1;8;SHUFFLE;FALSE;8.648461
2;2.2028112;1;8;SHUFFLE;FALSE;2.2237425
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
6;384.58774;2;8;SHUFFLE;FALSE;304.6904
6;186.64494;2;8;SHUFFLE;FALSE;147.86983
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1903174;1;8;SHUFFLE;FALSE;2.21113
2;4.4612575;1;8;SHUFFLE;FALSE;4.5036483
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;13.534446;1;8;SHUFFLE;TRUE;14.992949
3;28.599747;1;8;SHUFFLE;TRUE;31.68172
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;13.1845045;1;8;SHUFFLE;FALSE;13.309784
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;190.36212;2;8;SHUFFLE;FALSE;150.81477
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
3;4.7637167;1;8;SHUFFLE;TRUE;5.2770658
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
7;193.66927;2;8;SHUFFLE;TRUE;137.92433
6;95.019485;2;8;SHUFFLE;FALSE;75.27937
8;728.9497;4;8;BROADCAST;FALSE;387.34424
6;149.64027;2;8;SHUFFLE;FALSE;118.5528
3;28.599747;1;8;SHUFFLE;TRUE;31.68172
7;67.10497;2;8;SHUFFLE;TRUE;47.789764
4;216.53148;2;8;BROADCAST;FALSE;132.3224
3;12.082048;1;8;SHUFFLE;TRUE;13.384038
4;362.74582;2;8;BROADCAST;FALSE;221.674
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
2;2.760152;1;8;SHUFFLE;FALSE;2.786379
3;36.005623;1;8;SHUFFLE;TRUE;39.88567
2;2.1952999;1;8;SHUFFLE;FALSE;2.2161596
5;150.46022;2;8;BROADCAST;TRUE;117.07532
4;277.15878;2;8;BROADCAST;FALSE;169.37175
2;7.927659;1;8;SHUFFLE;FALSE;8.002988
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
2;2.1923525;1;8;SHUFFLE;FALSE;2.2131844
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;14.0050335;1;8;SHUFFLE;TRUE;15.514248
2;1.9335264;1;8;SHUFFLE;FALSE;1.9518988
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
2;4.9365864;1;8;SHUFFLE;FALSE;4.983494
2;8.447365;1;8;SHUFFLE;FALSE;8.527632
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;362.74582;2;8;BROADCAST;FALSE;221.674
2;1.850338;1;8;SHUFFLE;FALSE;1.8679199
3;30.057774;1;8;SHUFFLE;TRUE;33.296867
3;16.157015;1;8;SHUFFLE;TRUE;17.898132
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
3;9.089799;1;8;SHUFFLE;TRUE;10.069337
1;16.105879;1;8;BROADCAST;TRUE;19.161232
2;2.1876874;1;8;SHUFFLE;FALSE;2.2084749
3;106.03765;1;8;SHUFFLE;TRUE;117.46451
7;194.70114;2;8;SHUFFLE;TRUE;138.6592
9;50.729393;4;8;SHUFFLE;FALSE;39.39744
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;253.65694;2;8;SHUFFLE;FALSE;200.9602
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;5.121508;1;8;SHUFFLE;TRUE;5.6734133
7;186.22368;2;8;SHUFFLE;TRUE;132.62186
2;4.2753687;1;8;SHUFFLE;FALSE;4.3159933
6;58.578426;2;8;SHUFFLE;FALSE;46.408875
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.8937325;1;8;SHUFFLE;FALSE;4.9402328
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.7608943;1;8;SHUFFLE;TRUE;5.273939
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
8;728.9497;4;8;BROADCAST;FALSE;387.34424
6;11.348829;2;8;SHUFFLE;FALSE;8.991133
3;9.906733;1;8;SHUFFLE;TRUE;10.974304
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.1699991;1;8;SHUFFLE;FALSE;2.1906185
2;8.398634;1;8;SHUFFLE;FALSE;8.478438
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;1.3412737;1;8;SHUFFLE;FALSE;1.3540184
8;250.9974;4;8;BROADCAST;FALSE;133.37326
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
3;146.19885;1;8;SHUFFLE;TRUE;161.95357
3;4.7507653;1;8;SHUFFLE;TRUE;5.2627187
3;4.838843;1;8;SHUFFLE;TRUE;5.3602877
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
7;119.72511;2;8;SHUFFLE;TRUE;85.26395
7;212.87244;2;8;SHUFFLE;TRUE;151.60014
3;5.1521907;1;8;SHUFFLE;TRUE;5.7074027
2;4.3923926;1;8;SHUFFLE;FALSE;4.434129
2;4.235403;1;8;SHUFFLE;FALSE;4.275648
2;2.3386643;1;8;SHUFFLE;FALSE;2.3608863
3;10.123402;1;8;SHUFFLE;TRUE;11.214323
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;8.534791;1;8;SHUFFLE;FALSE;8.615889
3;18.437168;1;8;SHUFFLE;TRUE;20.424
3;4.749183;1;8;SHUFFLE;TRUE;5.260966
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
6;41.615757;2;8;SHUFFLE;FALSE;32.970165
3;137.72795;1;8;SHUFFLE;TRUE;152.56982
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
2;2.1874516;1;8;SHUFFLE;FALSE;2.208237
2;2.4525223;1;8;SHUFFLE;FALSE;2.4758263
3;15.378285;1;8;SHUFFLE;TRUE;17.035484
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;1.0388834;1;8;SHUFFLE;FALSE;1.0487549
6;227.70445;2;8;SHUFFLE;FALSE;180.3993
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
3;108.31551;1;8;SHUFFLE;TRUE;119.98784
9;403.06976;4;8;SHUFFLE;FALSE;313.0319
2;2.2027698;1;8;SHUFFLE;FALSE;2.2237005
9;270.21317;4;8;SHUFFLE;FALSE;209.85286
2;4.0450444;1;8;SHUFFLE;FALSE;4.0834804
3;30.38277;1;8;SHUFFLE;TRUE;33.656887
3;102.539024;1;8;SHUFFLE;TRUE;113.58887
2;7.6374497;1;8;SHUFFLE;FALSE;7.710021
2;4.6118994;1;8;SHUFFLE;FALSE;4.6557217
2;2.1988037;1;8;SHUFFLE;FALSE;2.2196968
3;4.973841;1;8;SHUFFLE;TRUE;5.509834
3;33.887543;1;8;SHUFFLE;TRUE;37.53934
3;72.37421;1;8;SHUFFLE;TRUE;80.173416
2;2.1699991;1;8;SHUFFLE;FALSE;2.1906185
6;46.44539;2;8;SHUFFLE;FALSE;36.79645
3;71.8091;1;8;SHUFFLE;TRUE;79.54741
6;130.0508;2;8;SHUFFLE;FALSE;103.033
6;43.82759;2;8;SHUFFLE;FALSE;34.722496
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;1.9659584;1;8;SHUFFLE;FALSE;1.9846389
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;72.44769;1;8;SHUFFLE;TRUE;80.25482
6;224.48157;2;8;SHUFFLE;FALSE;177.84596
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
3;5.0794673;1;8;SHUFFLE;TRUE;5.6268425
6;284.66827;2;8;SHUFFLE;FALSE;225.529
3;5.0931015;1;8;SHUFFLE;TRUE;5.641946
2;1.967651;1;8;SHUFFLE;FALSE;1.9863477
7;194.70114;2;8;SHUFFLE;TRUE;138.6592
2;9.056787;1;8;SHUFFLE;FALSE;9.142844
3;4.9613967;1;8;SHUFFLE;TRUE;5.496048
2;7.927659;1;8;SHUFFLE;FALSE;8.002988
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;362.74582;2;8;BROADCAST;FALSE;221.674
6;41.615757;2;8;SHUFFLE;FALSE;32.970165
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;4.638858;1;8;SHUFFLE;TRUE;5.138752
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;4.3328657;1;8;SHUFFLE;FALSE;4.374037
2;4.265321;1;8;SHUFFLE;FALSE;4.30585
2;2.177439;1;8;SHUFFLE;FALSE;2.198129
3;32.42406;1;8;SHUFFLE;TRUE;35.91815
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
9;275.0169;4;8;SHUFFLE;FALSE;213.58353
2;2.9817274;1;8;SHUFFLE;FALSE;3.0100598
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
6;253.2782;2;8;SHUFFLE;FALSE;200.66016
3;11.797089;1;8;SHUFFLE;TRUE;13.06837
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
6;30.991982;2;8;SHUFFLE;FALSE;24.55346
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;11.216709;1;8;SHUFFLE;TRUE;12.425447
3;26.05802;1;8;SHUFFLE;TRUE;28.86609
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
4;397.33176;2;8;BROADCAST;FALSE;242.80946
6;121.38766;2;8;SHUFFLE;FALSE;96.16961
2;1.4601053;1;8;SHUFFLE;FALSE;1.4739792
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;33.591953;1;8;SHUFFLE;TRUE;37.2119
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;6.273876;1;8;SHUFFLE;FALSE;6.333491
3;4.9613967;1;8;SHUFFLE;TRUE;5.496048
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;2.192564;1;8;SHUFFLE;FALSE;2.2133977
6;138.76152;2;8;SHUFFLE;FALSE;109.93409
4;894.29;2;8;BROADCAST;FALSE;546.5007
6;189.13864;2;8;SHUFFLE;FALSE;149.84546
8;250.9974;4;8;BROADCAST;FALSE;133.37326
3;25.387827;1;8;SHUFFLE;TRUE;28.123678
2;2.1989052;1;8;SHUFFLE;FALSE;2.2197993
2;2.193982;1;8;SHUFFLE;FALSE;2.2148292
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
7;112.67207;2;8;SHUFFLE;TRUE;80.24103
2;6.7813015;1;8;SHUFFLE;FALSE;6.8457375
2;2.1904426;1;8;SHUFFLE;FALSE;2.2112563
4;415.71133;2;8;BROADCAST;FALSE;254.04123
6;236.34425;2;8;SHUFFLE;FALSE;187.2442
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
2;3.0706985;1;8;SHUFFLE;FALSE;3.0998764
2;4.1968417;1;8;SHUFFLE;FALSE;4.23672
3;6.8045006;1;8;SHUFFLE;TRUE;7.5377693
6;95.019485;2;8;SHUFFLE;FALSE;75.27937
3;18.725908;1;8;SHUFFLE;TRUE;20.743855
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
2;6.833518;1;8;SHUFFLE;FALSE;6.8984504
6;84.26799;2;8;SHUFFLE;FALSE;66.76148
2;6.2578154;1;8;SHUFFLE;FALSE;6.3172774
7;79.843414;2;8;SHUFFLE;TRUE;56.86163
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
3;37.36537;1;8;SHUFFLE;TRUE;41.39195
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;21.579218;1;8;SHUFFLE;TRUE;23.904644
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
4;703.64044;2;8;BROADCAST;FALSE;429.99472
4;346.7144;2;8;BROADCAST;FALSE;211.87718
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;64.81491;2;8;SHUFFLE;TRUE;46.158867
2;3.4144104;1;8;SHUFFLE;FALSE;3.446854
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;2.196811;1;8;SHUFFLE;FALSE;2.2176852
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;12.446665;1;8;SHUFFLE;TRUE;13.787946
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
7;147.07901;2;8;SHUFFLE;TRUE;104.74442
8;250.9974;4;8;BROADCAST;FALSE;133.37326
3;34.683956;1;8;SHUFFLE;TRUE;38.421577
3;6.0315847;1;8;SHUFFLE;TRUE;6.681562
2;2.1812708;1;8;SHUFFLE;FALSE;2.2019973
3;4.7637167;1;8;SHUFFLE;TRUE;5.2770658
3;20.140572;1;8;SHUFFLE;TRUE;22.310966
3;16.001839;1;8;SHUFFLE;TRUE;17.726234
2;4.2225285;1;8;SHUFFLE;FALSE;4.262651
2;2.1983259;1;8;SHUFFLE;FALSE;2.2192144
2;2.1795099;1;8;SHUFFLE;FALSE;2.2002196
3;15.378285;1;8;SHUFFLE;TRUE;17.035484
3;34.01679;1;8;SHUFFLE;TRUE;37.682514
3;58.13773;1;8;SHUFFLE;TRUE;64.40279
3;13.491078;1;8;SHUFFLE;TRUE;14.944908
6;81.52384;2;8;SHUFFLE;FALSE;64.587425
3;11.745022;1;8;SHUFFLE;TRUE;13.010693
3;19.045782;1;8;SHUFFLE;TRUE;21.0982
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;49.283096;1;8;SHUFFLE;TRUE;54.593956
3;52.500267;1;8;SHUFFLE;TRUE;58.157818
2;3.477286;1;8;SHUFFLE;FALSE;3.5103273
2;4.5293136;1;8;SHUFFLE;FALSE;4.572351
2;1.1393716;1;8;SHUFFLE;FALSE;1.150198
3;61.229637;1;8;SHUFFLE;TRUE;67.82788
3;14.916823;1;8;SHUFFLE;TRUE;16.524294
8;604.7362;4;8;BROADCAST;FALSE;321.34055
2;5.107512;1;8;SHUFFLE;FALSE;5.1560435
6;127.48119;2;8;SHUFFLE;FALSE;100.99723
7;107.801254;2;8;SHUFFLE;TRUE;76.7722
3;21.187586;1;8;SHUFFLE;TRUE;23.470808
2;0.9905874;1;8;SHUFFLE;FALSE;1.0
3;87.74775;1;8;SHUFFLE;TRUE;97.20364
3;39.79868;1;8;SHUFFLE;TRUE;44.087475
3;25.387827;1;8;SHUFFLE;TRUE;28.123678
4;95.467995;2;8;BROADCAST;FALSE;58.3405
6;11.95773;2;8;SHUFFLE;FALSE;9.473536
8;250.9974;4;8;BROADCAST;FALSE;133.37326
2;1.9875412;1;8;SHUFFLE;FALSE;2.0064268
2;7.2079043;1;8;SHUFFLE;FALSE;7.276394
3;12.195416;1;8;SHUFFLE;TRUE;13.509623
2;7.561562;1;8;SHUFFLE;FALSE;7.6334124
3;35.342304;1;8;SHUFFLE;TRUE;39.15087
3;15.263012;1;8;SHUFFLE;TRUE;16.90779
