mt_dop;pred_mem_limit;threads;join_mode;codegen;base_pmu
1;4.1614042612322395mb;8;SHUFFLE;false;4.199407018075429
2;101.14297887583903mb;8;SHUFFLE;false;89.83195611952624
1;24.121210453299348mb;8;SHUFFLE;true;38.0802443860939
1;3.291563660787503mb;8;SHUFFLE;false;3.3381832530356883
1;0.24277585181097955mb;8;SHUFFLE;false;0.24499292832760688
1;76.95140368877061mb;8;SHUFFLE;true;79.37598109330337
2;275.503841606608mb;8;SHUFFLE;false;216.6614790723769
1;5.417148390430771mb;8;SHUFFLE;false;5.49387339870522
1;4.039306828796508mb;8;SHUFFLE;false;4.096516974712006
1;9.520638218928152mb;8;SHUFFLE;false;9.65548241987632
2;86.55402442674321mb;8;SHUFFLE;false;79.74172512801114
2;207.18190971658137mb;8;SHUFFLE;false;157.7176457268916
1;0.8113908215320829mb;8;SHUFFLE;false;0.8228828396584149
1;0.2617072528344736mb;8;SHUFFLE;false;0.26409721460440333
1;0.3550432116468749mb;8;SHUFFLE;false;0.358285535630329
2;228.7020666687252mb;8;BROADCAST;false;140.39769031690682
1;0.8854912679817225mb;8;SHUFFLE;false;0.8980327972082178
2;349.85953329217523mb;8;SHUFFLE;false;313.6823833044425
1;5.725418440699545mb;8;SHUFFLE;false;5.806509587845031
4;268.7762825938676mb;8;SHUFFLE;false;226.59711009060825
2;135.53541190672752mb;8;SHUFFLE;true;126.52052442212458
1;2.0894682537404448mb;8;SHUFFLE;false;2.108549686111293
2;107.65717109827413mb;8;SHUFFLE;true;75.50740363683929
1;4.666319992006625mb;8;SHUFFLE;false;4.732410749392996
1;94.64535733329863mb;8;SHUFFLE;true;82.18498495627733
2;11.221443768478522mb;8;SHUFFLE;false;11.221443768478522
1;38.62606683673635mb;8;SHUFFLE;false;39.17314162296393
1;4.250081350086679mb;8;SHUFFLE;false;4.310276770859812
2;215.32518571591262mb;8;SHUFFLE;false;163.9167309697864
2;348.6644568925211mb;8;BROADCAST;false;205.24893343219316
1;3.6189958311595953mb;8;SHUFFLE;false;3.670252962232727
1;2.0112431830934425mb;8;SHUFFLE;false;2.0296102488341283
2;168.90695697869697mb;8;SHUFFLE;false;128.58076092654824
1;186.91504615306334mb;8;BROADCAST;false;116.42274975736868
2;11.221443768478522mb;8;SHUFFLE;false;11.221443768478522
1;19.6142896663717mb;8;SHUFFLE;false;19.892093859368916
2;11.221443768478526mb;8;SHUFFLE;false;11.221443768478526
1;22.36641602274999mb;8;SHUFFLE;true;28.335325589418268
1;21.680802142607956mb;8;SHUFFLE;true;22.31807374830623
1;0.23211409605158587mb;8;SHUFFLE;false;0.23425344630571313
1;8.009838936441199mb;8;SHUFFLE;false;8.123285147322377
1;1.3386704297550962mb;8;SHUFFLE;false;1.3576304973768643
1;0.28477935660058606mb;8;SHUFFLE;false;0.2874041122672055
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
1;0.3290192977906444mb;8;SHUFFLE;false;0.33202396630774555
1;0.7316907593753988mb;8;SHUFFLE;false;0.7420539570434899
1;0.26063598981667224mb;8;SHUFFLE;false;0.2630161686034009
1;0.7302185648511513mb;8;SHUFFLE;false;0.7405609113021603
2;203.50627350762443mb;8;SHUFFLE;false;166.68623248308094
1;4.348982427970952mb;8;SHUFFLE;false;4.41057862004886
1;0.8491285150707458mb;8;SHUFFLE;false;0.8611550256348569
1;4.16140426123224mb;8;SHUFFLE;false;4.19940701807543
1;4.464188199037497mb;8;SHUFFLE;false;4.504956037964067
1;2.1140574552692346mb;8;SHUFFLE;false;2.1333634410331217
1;1.4257706096520775mb;8;SHUFFLE;false;1.445964308243805
2;141.40292755473956mb;8;SHUFFLE;true;122.78676737344001
1;35.30142748919931mb;8;SHUFFLE;true;43.05882190993284
2;353.9986459790922mb;8;BROADCAST;false;243.90643320682597
1;7.98039190920529mb;8;SHUFFLE;false;8.093421051317904
1;118.42079727169754mb;8;SHUFFLE;true;125.35658761281627
1;15.346320600071973mb;8;SHUFFLE;false;15.56367602217981
4;264.33851790001927mb;8;SHUFFLE;false;222.85576563423132
1;7.919318096910087mb;8;SHUFFLE;false;8.03148222879666
1;17.892821432982306mb;8;SHUFFLE;false;18.146243856286024
1;46.80166727569417mb;8;SHUFFLE;true;47.72227643874978
1;20.51210668547645mb;8;SHUFFLE;true;21.115026405776774
1;1.1149678046025526mb;8;SHUFFLE;false;1.1307594920122954
2;115.74864916850764mb;8;SHUFFLE;false;85.89661722260117
1;59.488753967225925mb;8;SHUFFLE;true;66.0235026050447
1;40.61825252348748mb;8;SHUFFLE;true;41.41723122739038
2;272.0222154209238mb;8;SHUFFLE;false;219.22219759321496
1;1.1479416606162962mb;8;SHUFFLE;false;1.164200368530769
1;4.16140426123224mb;8;SHUFFLE;false;4.19940701807543
1;2.109563367617108mb;8;SHUFFLE;false;2.1288283124944205
1;7.440540246819637mb;8;SHUFFLE;false;7.545923276941544
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
1;2.038363312721365mb;8;SHUFFLE;false;2.0569780447850294
1;36.3867072941761mb;8;SHUFFLE;false;36.90206523104879
1;0.35452136349588065mb;8;SHUFFLE;false;0.3577589218600518
2;233.40116107284362mb;8;SHUFFLE;false;177.67710358828583
1;29.836975534166267mb;8;SHUFFLE;true;30.423881827756468
1;0.8113908215320829mb;8;SHUFFLE;false;0.8228828396584149
2;197.21562343829058mb;8;SHUFFLE;false;176.82258420361887
1;62.110357007694496mb;8;SHUFFLE;true;63.33209476000816
2;619.8003517248189mb;8;BROADCAST;false;377.2269456469628
1;42.3970917076925mb;8;SHUFFLE;true;43.2310609524865
1;0.785312832984272mb;8;SHUFFLE;false;0.7924844632235558
2;168.74083208766243mb;8;BROADCAST;false;105.1026767096359
1;118.89583389229784mb;8;SHUFFLE;true;126.02455871931981
1;81.5454452215385mb;8;SHUFFLE;true;81.30175920542136
2;88.63556987849869mb;8;SHUFFLE;false;65.77610773735029
1;5.941337348882031mb;8;SHUFFLE;false;6.025486632674867
1;16.30551975828835mb;8;SHUFFLE;false;16.536460660808906
1;144.56224735667433mb;8;SHUFFLE;true;134.9469565916409
1;0.24207866632648226mb;8;SHUFFLE;false;0.24428937600903658
1;4.154551898303628mb;8;SHUFFLE;false;4.213394301317185
1;8.779108041226365mb;8;SHUFFLE;false;8.903449685308928
1;4.627281634057863mb;8;SHUFFLE;false;4.69281947723167
1;2.006271231472912mb;8;SHUFFLE;false;2.0247626412662485
1;42.398936148489554mb;8;SHUFFLE;true;43.23294167423672
1;34.1935409598104mb;8;SHUFFLE;true;41.43793523932083
1;0.2777559465638964mb;8;SHUFFLE;false;0.28029246814084413
2;231.1187636454202mb;8;SHUFFLE;false;175.93962395331783
1;39.214623230699935mb;8;BROADCAST;true;53.42612482319348
1;4.236526876265809mb;8;SHUFFLE;false;4.2965303201830185
1;22.466646889424922mb;8;SHUFFLE;false;22.78485003695826
2;261.7696278067025mb;8;BROADCAST;false;160.6975034135236
1;0.28632392425090314mb;8;SHUFFLE;false;0.2889386902742534
2;131.98569556609982mb;8;SHUFFLE;false;88.56059935629175
1;113.4487602506479mb;8;SHUFFLE;true;120.25089088313298
2;525.8266437727711mb;8;BROADCAST;false;362.29658679346386
1;4.6877286918420555mb;8;SHUFFLE;false;4.754122668293816
1;2.0813422440014957mb;8;SHUFFLE;false;2.1003494680636026
4;525.8683701760466mb;8;BROADCAST;false;275.50126354846736
1;5.941337348882029mb;8;SHUFFLE;false;6.025486632674865
1;0.9522550188065931mb;8;SHUFFLE;false;0.9657421468916171
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584146
1;1.7976557589549242mb;8;SHUFFLE;false;1.8231165997958485
2;80.72075911455772mb;8;SHUFFLE;false;74.36757132980445
2;186.3390598177912mb;8;SHUFFLE;false;141.85098429504615
1;118.42079727169757mb;8;SHUFFLE;true;125.3565876128163
1;0.35311146395540033mb;8;SHUFFLE;false;0.35633614684147646
1;2.0062712314729128mb;8;SHUFFLE;false;2.0247626412662494
1;116.15600545813324mb;8;SHUFFLE;false;77.93909346072442
1;0.44560317277370115mb;8;SHUFFLE;false;0.45191440972976765
1;2.037872356104534mb;8;SHUFFLE;false;2.0564826046564413
2;615.4661197231635mb;8;BROADCAST;false;374.5890170056514
1;2.0039699826209367mb;8;SHUFFLE;false;2.0224401822534084
1;0.2858020760999089mb;8;SHUFFLE;false;0.2884120765039762
1;98.01821723381642mb;8;SHUFFLE;false;90.30362005653505
1;20.01979917316314mb;8;SHUFFLE;true;20.502651909353
1;58.46009489712614mb;8;SHUFFLE;false;38.613492206544834
1;58.396546670491446mb;8;SHUFFLE;true;59.54523215724928
1;22.786118052976516mb;8;SHUFFLE;true;23.2343309114302
2;349.8595332921751mb;8;SHUFFLE;false;313.6823833044424
1;0.7704588311917246mb;8;SHUFFLE;false;0.7813711149133095
2;185.6205255464944mb;8;SHUFFLE;false;141.30399863496586
1;0.4376823613210324mb;8;SHUFFLE;false;0.4438814129942811
1;8.01245205146692mb;8;SHUFFLE;false;8.12593527282991
1;9.520638218928154mb;8;SHUFFLE;false;9.655482419876321
1;5.995560626388977mb;8;SHUFFLE;false;6.080477893835859
1;1.9222128169799206mb;8;SHUFFLE;false;1.9494378039395832
1;2.0468691728075856mb;8;SHUFFLE;false;2.0655615820475846
1;48.43591518595245mb;8;SHUFFLE;true;61.36197348826146
1;0.4561949566860649mb;8;SHUFFLE;false;0.46036101817005454
1;2.1095633676171075mb;8;SHUFFLE;false;2.12882831249442
2;138.85029865323543mb;8;SHUFFLE;false;85.0677166263849
1;0.35895060789934236mb;8;SHUFFLE;false;0.3622589854916189
1;3.179222907124591mb;8;SHUFFLE;false;3.2242513771377697
2;178.7524547852039mb;8;SHUFFLE;false;136.07566594588965
1;3.169162667680492mb;8;SHUFFLE;false;3.2140486509277633
1;22.466646889424926mb;8;SHUFFLE;false;22.784850036958264
1;6.9901226858584655mb;8;SHUFFLE;false;7.08912629112416
1;5.881361518495536mb;8;SHUFFLE;false;5.964661343172429
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
1;4.207428962354553mb;8;SHUFFLE;false;4.267020282119957
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
1;5.94133734888203mb;8;SHUFFLE;false;6.025486632674866
1;5.483388983248412mb;8;SHUFFLE;false;5.561052180707601
2;290.0401376390218mb;8;SHUFFLE;true;172.3067600014613
1;1.4548850556019424mb;8;SHUFFLE;false;1.468171350211171
1;8.175712405569639mb;8;SHUFFLE;false;8.29150794166293
1;0.9452238576913826mb;8;SHUFFLE;false;0.9586114009292024
1;0.5560861011981614mb;8;SHUFFLE;false;0.563962147346556
1;0.49460487349201326mb;8;SHUFFLE;false;0.5016101390443272
1;22.304157808632223mb;8;SHUFFLE;true;22.742890299334086
1;4.30748351170033mb;8;SHUFFLE;false;4.36849193979897
1;36.47815607758049mb;8;SHUFFLE;true;37.195697282652766
1;2.9629400246464224mb;8;SHUFFLE;false;2.989998171903726
1;5.239919694815209mb;8;SHUFFLE;false;5.28777166533752
1;21.84725786978508mb;8;BROADCAST;true;29.764772164937117
2;86.55402442674321mb;8;SHUFFLE;false;79.74172512801114
1;2.159487859167372mb;8;SHUFFLE;false;2.179208724256662
1;0.9452238576913827mb;8;SHUFFLE;false;0.9586114009292025
1;2.4326424843027126mb;8;SHUFFLE;false;2.455063674594564
1;35.46943474015779mb;8;SHUFFLE;true;43.92408402333834
2;231.1187636454202mb;8;SHUFFLE;false;175.93962395331783
1;1.3422049942308505mb;8;SHUFFLE;false;1.3612151231522365
2;17.499976283807065mb;8;SHUFFLE;false;17.499976283807065
1;0.5247985046284036mb;8;SHUFFLE;false;0.5322314133670971
1;15.52453602771767mb;8;SHUFFLE;false;15.744415578606047
1;44.85869197185694mb;8;SHUFFLE;false;29.629626087662142
1;23.54663901596529mb;8;SHUFFLE;true;37.17316632741558
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
1;4.666319992006625mb;8;SHUFFLE;false;4.732410749392996
1;4.578882484961451mb;8;SHUFFLE;false;4.643734833692931
1;18.524661867580466mb;8;SHUFFLE;false;18.787033272724575
1;42.901779919862385mb;8;SHUFFLE;true;43.745676601426375
1;0.4685176425910145mb;8;SHUFFLE;false;0.4751534253707553
1;4.570661580929777mb;8;SHUFFLE;false;4.612401755584462
1;1.534683435370872mb;8;SHUFFLE;false;1.5488283126244098
1;7.439437314117397mb;8;SHUFFLE;false;7.5448047230093485
1;0.2863239242509031mb;8;SHUFFLE;false;0.28893869027425334
2;142.01663671014748mb;8;SHUFFLE;true;93.34882190345368
1;2.061981402279672mb;8;SHUFFLE;false;2.0808118193521077
1;5.995560626388978mb;8;SHUFFLE;false;6.08047789383586
1;5.5552608697406844mb;8;SHUFFLE;false;5.633942014409066
1;33.276424197439226mb;8;SHUFFLE;true;33.930985943058865
1;2.1891040031540765mb;8;SHUFFLE;false;2.2201090653473736
1;2.0940444280301747mb;8;SHUFFLE;false;2.1131676509188115
1;14.766030886142325mb;8;SHUFFLE;true;15.122169244692664
1;0.7086436576886179mb;8;SHUFFLE;false;0.7186804310204762
2;223.19076375822064mb;8;SHUFFLE;false;169.90441808402807
4;258.3544320128004mb;8;SHUFFLE;false;217.81076480494784
1;3.755811311361666mb;8;SHUFFLE;false;3.7901101141346305
1;5.617273799808505mb;8;SHUFFLE;false;5.6685718417518105
2;283.3917119355985mb;8;BROADCAST;false;173.97106370859538
1;144.56224735667436mb;8;SHUFFLE;true;134.94695659164094
1;6.0119321463501025mb;8;SHUFFLE;false;6.09708128948396
1;23.546639015965297mb;8;SHUFFLE;true;37.173166327415586
1;0.4406303442772198mb;8;SHUFFLE;false;0.4468711492864314
1;4.116853743790917mb;8;SHUFFLE;false;4.1751622143720475
2;180.00929318543493mb;8;SHUFFLE;false;137.0324367074622
1;2.059481547229562mb;8;SHUFFLE;false;2.0782891351372137
1;29.83697553416627mb;8;SHUFFLE;true;30.42388182775647
1;2.404315598211069mb;8;SHUFFLE;false;2.4383687791231874
1;5.604821461867028mb;8;SHUFFLE;false;5.684204550910368
1;0.6190035561280619mb;8;SHUFFLE;false;0.6277707246718909
1;0.7179792995675848mb;8;SHUFFLE;false;0.7281482969311267
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
2;217.64662026946715mb;8;SHUFFLE;true;129.2992903298594
2;167.85992482042985mb;8;SHUFFLE;false;127.78370558890734
2;190.40676793552728mb;8;SHUFFLE;false;144.94753528596578
1;2.089468253740444mb;8;SHUFFLE;false;2.1085496861112922
1;4.971945394727239mb;8;SHUFFLE;false;5.042364833896455
1;24.144522665500208mb;8;SHUFFLE;true;24.619455933849967
1;4.070357472065552mb;8;SHUFFLE;false;4.128007399336487
1;6.9901226858584655mb;8;SHUFFLE;false;7.08912629112416
1;43.34892644486411mb;8;SHUFFLE;true;52.76806222570367
1;4.26695228549207mb;8;SHUFFLE;false;4.327386655351564
2;180.00929318543493mb;8;SHUFFLE;false;137.0324367074622
1;4.413346988224638mb;8;SHUFFLE;false;4.4758547985677515
1;32.462938772802744mb;8;SHUFFLE;true;33.101498906096886
1;2.113767093743317mb;8;SHUFFLE;false;2.1330704278690136
1;5.398334070345248mb;8;SHUFFLE;false;5.474792604681713
4;255.22136700558153mb;8;SHUFFLE;false;215.16937297710356
1;0.952255018806593mb;8;SHUFFLE;false;0.965742146891617
2;80.72075911455771mb;8;SHUFFLE;false;74.36757132980443
1;100.06773027528726mb;8;SHUFFLE;true;105.92859942235633
1;24.615829925056648mb;8;SHUFFLE;false;24.964472719855962
1;113.44876025064788mb;8;SHUFFLE;true;120.25089088313297
2;168.90695697869694mb;8;SHUFFLE;false;128.5807609265482
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
1;5.545942797124374mb;8;SHUFFLE;false;5.624491966600816
1;2.4326424843027126mb;8;SHUFFLE;false;2.455063674594564
2;254.82536343194866mb;8;SHUFFLE;false;205.36328655216326
1;0.36038327157964245mb;8;SHUFFLE;false;0.363674362033839
2;144.96627069665985mb;8;SHUFFLE;false;97.27038800892687
1;21.047005548816696mb;8;SHUFFLE;true;21.665647743557074
1;72.62918586648911mb;8;SHUFFLE;true;72.82077818349345
1;2.0813422440014953mb;8;SHUFFLE;false;2.100349468063602
1;0.36038327157964245mb;8;SHUFFLE;false;0.363674362033839
2;90.66383967524047mb;8;SHUFFLE;false;88.68990975439336
1;21.370219981556104mb;8;SHUFFLE;false;21.672894043025057
2;387.51389302446853mb;8;BROADCAST;false;254.70873158105596
1;44.431014099985546mb;8;SHUFFLE;true;45.30499148338407
1;19.16489005644338mb;8;SHUFFLE;false;19.43632924218859
1;0.9291674036639973mb;8;SHUFFLE;false;0.9423275336062378
1;100.71408233207863mb;8;SHUFFLE;true;106.61280768731162
4;338.63912558197603mb;8;SHUFFLE;false;309.8028570960668
2;115.74864916850768mb;8;SHUFFLE;false;85.8966172226012
1;2.0676985564775805mb;8;SHUFFLE;false;2.086581183719271
1;2.003969982620936mb;8;SHUFFLE;false;2.0224401822534075
2;283.3917119355985mb;8;BROADCAST;false;173.97106370859538
1;1.808244238619968mb;8;SHUFFLE;false;1.8338550478817959
1;24.871452577382303mb;8;SHUFFLE;true;25.360684873453355
1;59.74319987897892mb;8;SHUFFLE;true;60.91837462040131
1;1.787201046380017mb;8;SHUFFLE;false;1.8125138133911318
1;8.052209293875201mb;8;SHUFFLE;false;8.166255611268223
1;2.845148255878604mb;8;SHUFFLE;false;2.8854451072367704
1;7.101959568433852mb;8;SHUFFLE;false;7.202547159428301
1;2.537782244968046mb;8;SHUFFLE;false;2.5611724878832605
1;1.753311112260083mb;8;SHUFFLE;false;1.778143884024923
4;184.5272017599088mb;8;SHUFFLE;false;125.06795984539627
1;2.3787874415742656mb;8;SHUFFLE;false;2.4007122604638327
2;235.87757033292826mb;8;SHUFFLE;false;179.56227512131744
1;23.739443123486584mb;8;SHUFFLE;false;24.07567333887034
1;22.46664688942493mb;8;SHUFFLE;false;22.784850036958268
1;22.38073831391235mb;8;SHUFFLE;true;22.820977176480348
1;6.990122685858466mb;8;SHUFFLE;false;7.089126291124161
1;0.23226921812736676mb;8;SHUFFLE;false;0.23440999811134622
1;0.27181088491506283mb;8;SHUFFLE;false;0.2742931150273809
1;5.336193976541897mb;8;SHUFFLE;false;5.411772398526325
1;42.632472942462506mb;8;SHUFFLE;true;43.47107223858062
1;2.3531651244960736mb;8;SHUFFLE;false;2.386493842972207
1;0.2605740193214636mb;8;SHUFFLE;false;0.2629536321815211
1;88.83968836308082mb;8;SHUFFLE;true;91.63884069436298
1;58.13906020840319mb;8;SHUFFLE;true;59.28268082439552
1;0.8113908215320829mb;8;SHUFFLE;false;0.8228828396584149
2;273.31615767642444mb;8;SHUFFLE;false;214.94104267739826
2;168.90695697869702mb;8;SHUFFLE;false;128.58076092654827
1;2.0062712314729128mb;8;SHUFFLE;false;2.0247626412662494
1;0.8113908215320826mb;8;SHUFFLE;false;0.8228828396584147
2;11.221443768478519mb;8;SHUFFLE;false;11.221443768478519
1;15.500516006690598mb;8;SHUFFLE;false;15.720055353438488
1;7.767353795269734mb;8;SHUFFLE;false;7.8773656024532634
1;6.498407167746058mb;8;SHUFFLE;false;6.5904464304320864
1;2.1137670937433173mb;8;SHUFFLE;false;2.133070427869014
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
1;22.46664688942493mb;8;SHUFFLE;false;22.784850036958268
2;160.27993962557804mb;8;SHUFFLE;false;129.16930531007034
2;214.6442378800043mb;8;SHUFFLE;false;163.3983580592886
1;0.3290192977906444mb;8;SHUFFLE;false;0.33202396630774555
1;0.7921071384822728mb;8;SHUFFLE;false;0.8033260349152481
1;2.0380699543027956mb;8;SHUFFLE;false;2.05668200736006
1;4.666319992006624mb;8;SHUFFLE;false;4.732410749392995
1;0.7035417033767186mb;8;SHUFFLE;false;0.7135062159066599
1;0.41257361881243554mb;8;SHUFFLE;false;0.41841704639383986
1;22.38073831391233mb;8;SHUFFLE;true;22.820977176480326
1;33.27642419743923mb;8;SHUFFLE;true;33.93098594305887
1;0.2718108849150628mb;8;SHUFFLE;false;0.27429311502738085
1;5.487039106511587mb;8;SHUFFLE;false;5.564754001970791
1;0.24207866632648226mb;8;SHUFFLE;false;0.24428937600903658
2;332.9599377170786mb;8;BROADCAST;false;200.1922998538964
1;82.8357293305798mb;8;SHUFFLE;true;95.93054581587963
1;5.725418440699545mb;8;SHUFFLE;false;5.806509587845031
1;34.193540959810406mb;8;SHUFFLE;true;41.43793523932084
2;186.33905981779125mb;8;SHUFFLE;false;141.8509842950462
2;96.73150931954558mb;8;SHUFFLE;false;85.91383007649108
4;603.5339970421985mb;8;BROADCAST;false;316.19011184095075
2;141.4029275547395mb;8;SHUFFLE;true;122.78676737343996
1;33.27642419743923mb;8;SHUFFLE;true;33.93098594305887
2;135.37047600841083mb;8;SHUFFLE;false;90.83174081124127
2;167.85992482042985mb;8;SHUFFLE;false;127.78370558890734
1;40.68633155815799mb;8;SHUFFLE;true;41.48664940630036
2;347.2962565790565mb;8;BROADCAST;false;208.8120174814773
1;0.28618623906336166mb;8;SHUFFLE;false;0.28882396169065033
2;11.221443768478522mb;8;SHUFFLE;false;11.221443768478522
1;3.072800668500168mb;8;SHUFFLE;false;3.116321842321596
1;43.71983147814231mb;8;SHUFFLE;true;44.57981958986771
1;2.0594815472295624mb;8;SHUFFLE;false;2.078289135137214
2;105.9010838073233mb;8;SHUFFLE;false;103.59540914445657
2;169.73078823301984mb;8;SHUFFLE;false;129.20790412686807
1;6.345164706786919mb;8;SHUFFLE;false;6.435033541742768
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
1;2.0438627687764126mb;8;SHUFFLE;false;2.0625277229473538
1;6.9901226858584655mb;8;SHUFFLE;false;7.08912629112416
1;0.7937694350049457mb;8;SHUFFLE;false;0.8050118751375328
1;27.636746665349204mb;8;SHUFFLE;false;28.02817578335591
1;1.8774361536708537mb;8;SHUFFLE;false;1.8901046491962543
1;0.495415339358912mb;8;SHUFFLE;false;0.5024320838288893
1;0.5025317013802094mb;8;SHUFFLE;false;0.5096492374282672
1;35.301427489199305mb;8;SHUFFLE;true;43.058821909932824
1;82.83572933057978mb;8;SHUFFLE;true;95.93054581587961
1;1.870147163235761mb;8;SHUFFLE;false;1.8872257125532417
1;7.843292634294203mb;8;SHUFFLE;false;7.954379990388816
1;2.089468253740444mb;8;SHUFFLE;false;2.1085496861112922
1;0.811390821532083mb;8;SHUFFLE;false;0.822882839658415
2;347.29625657905655mb;8;BROADCAST;false;208.81201748147734
1;1.9819476600435724mb;8;SHUFFLE;false;1.9953213745178286
1;43.922899442186115mb;8;SHUFFLE;true;44.78688198913795
1;22.466646889424926mb;8;SHUFFLE;false;22.784850036958264
2;11.221443768478526mb;8;SHUFFLE;false;11.221443768478526
1;24.144522665500215mb;8;SHUFFLE;true;24.619455933849974
1;21.84725786978508mb;8;BROADCAST;true;29.764772164937117
1;2.0026521060578393mb;8;SHUFFLE;false;2.0209407164043576
1;118.42079727169754mb;8;SHUFFLE;true;125.35658761281627
2;217.64662026946712mb;8;SHUFFLE;true;129.29929032985936
4;252.5579546555307mb;8;BROADCAST;false;132.31454784687222
1;0.3947091828409424mb;8;SHUFFLE;false;0.4002995900324766
1;85.64816750646303mb;8;SHUFFLE;true;88.34676170645564
1;0.4473424125625648mb;8;SHUFFLE;false;0.4514276308838502
1;21.129262388788085mb;8;SHUFFLE;false;21.42852368177324
2;222.34029287164475mb;8;SHUFFLE;true;132.08770273778413
1;4.27182106485928mb;8;SHUFFLE;false;4.332324392980633
2;87.18119716728079mb;8;SHUFFLE;false;64.69682346948282
1;0.457749301027897mb;8;SHUFFLE;false;0.46423256793840445
1;4.297424261948935mb;8;SHUFFLE;false;4.358290217299039
1;1.1419067298957741mb;8;SHUFFLE;false;1.1580799629300893
1;0.2728527014733103mb;8;SHUFFLE;false;0.27534444565800703
1;6.959565616059018mb;8;SHUFFLE;false;7.0581364306266865
1;0.6809949756290223mb;8;SHUFFLE;false;0.6906401507976205
4;603.5339970421985mb;8;BROADCAST;false;316.19011184095075
2;17.499976283807065mb;8;SHUFFLE;false;17.499976283807065
1;15.500516006690596mb;8;SHUFFLE;false;15.720055353438486
1;0.9760598352232581mb;8;SHUFFLE;false;0.9898841194289758
1;2.4326424843027126mb;8;SHUFFLE;false;2.455063674594564
1;8.025751754132886mb;8;SHUFFLE;false;8.1394233439369
1;0.38102098542791313mb;8;SHUFFLE;false;0.3864175217885075
1;1.9139857803432887mb;8;SHUFFLE;false;1.9314646724781688
1;186.91504615306334mb;8;BROADCAST;false;116.42274975736868
2;11.221443768478526mb;8;SHUFFLE;false;11.221443768478526
2;196.13260479074512mb;8;SHUFFLE;false;175.85155486699222
1;5.545942797124374mb;8;SHUFFLE;false;5.624491966600816
1;6.1176611565465615mb;8;SHUFFLE;false;6.204307777430245
1;58.46009489712613mb;8;SHUFFLE;false;38.61349220654483
1;9.520638218928156mb;8;SHUFFLE;false;9.655482419876323
2;204.8384121124542mb;8;SHUFFLE;false;155.93365345944332
2;184.0178157772817mb;8;SHUFFLE;false;140.0839325976873
1;14.766030886142326mb;8;SHUFFLE;true;15.122169244692666
1;2.893727300981997mb;8;SHUFFLE;false;2.934712194713916
1;6.189661295312335mb;8;SHUFFLE;false;6.277327679887986
1;1.797655758954924mb;8;SHUFFLE;false;1.8231165997958483
1;40.68633155815799mb;8;SHUFFLE;true;41.48664940630036
1;0.4575755037447501mb;8;SHUFFLE;false;0.46405630910223616
1;0.9452238576913825mb;8;SHUFFLE;false;0.9586114009292023
1;2.4388970026611014mb;8;SHUFFLE;false;2.46137583962615
1;0.4881301099612716mb;8;SHUFFLE;false;0.49258780950503206
1;8.009838936441197mb;8;SHUFFLE;false;8.123285147322376
1;73.8211192377271mb;8;SHUFFLE;true;76.14706794173014
1;5.555260869740684mb;8;SHUFFLE;false;5.633942014409065
1;9.520638218928156mb;8;SHUFFLE;false;9.655482419876323
1;22.36641602274999mb;8;SHUFFLE;true;28.335325589418268
2;275.503841606608mb;8;SHUFFLE;false;216.6614790723769
1;2.0894682537404443mb;8;SHUFFLE;false;2.1085496861112927
1;2.109563367617108mb;8;SHUFFLE;false;2.1288283124944205
1;2.430666434923846mb;8;SHUFFLE;false;2.4650928321518397
1;20.019799173163143mb;8;SHUFFLE;true;20.502651909353002
1;0.2943919211683951mb;8;SHUFFLE;false;0.2971052739637576
1;0.4365690652625873mb;8;SHUFFLE;false;0.44275234892596443
1;0.9225815457905833mb;8;SHUFFLE;false;0.935648397874546
2;119.34759811223448mb;8;SHUFFLE;false;109.95425604281449
1;58.46009489712614mb;8;SHUFFLE;false;38.613492206544834
1;144.5622473566744mb;8;SHUFFLE;true;134.94695659164097
4;174.15315851359125mb;8;SHUFFLE;false;159.32342722386957
1;2.0681264481319914mb;8;SHUFFLE;false;2.0870129829638793
4;255.22136700558144mb;8;SHUFFLE;false;215.16937297710348
1;4.445800255424149mb;8;SHUFFLE;false;4.486400172056676
1;34.43959577216901mb;8;SHUFFLE;false;34.927376072826085
1;118.89583389229784mb;8;SHUFFLE;true;126.02455871931981
1;5.798590333215724mb;8;SHUFFLE;false;5.880717840020229
1;5.911666406419007mb;8;SHUFFLE;false;5.995395450051908
1;2.0679143364952197mb;8;SHUFFLE;false;2.0867989342821947
1;8.909913203009234mb;8;SHUFFLE;false;9.03610748733659
1;35.013699897748964mb;8;SHUFFLE;true;43.35971823468188
2;108.62862451941882mb;8;SHUFFLE;false;96.4804669549236
1;2.4326424843027126mb;8;SHUFFLE;false;2.455063674594564
1;58.46009489712614mb;8;SHUFFLE;false;38.613492206544834
1;73.13814804902438mb;8;SHUFFLE;true;73.33108298391237
