strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
DOP1_TH8_JMSHUFFLE_CGTRUE;4.753090443587461;1;8;SHUFFLE;TRUE;5.338639806967657
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;156.95777621112217;2;8;SHUFFLE;FALSE;124.69532910265511
DOP1_TH8_JMSHUFFLE_CGTRUE;105.21602006163954;1;8;SHUFFLE;TRUE;118.17793911108866
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1954374104516727;1;8;SHUFFLE;FALSE;2.215748425751666
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.832679712191829;1;8;SHUFFLE;FALSE;4.877389085871537
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGFALSE;272.0169564259361;2;8;BROADCAST;FALSE;167.20790149458355
DOP1_TH8_JMSHUFFLE_CGFALSE;4.427240153111627;1;8;SHUFFLE;FALSE;4.468198616358409
DOP1_TH8_JMSHUFFLE_CGTRUE;4.855182538524486;1;8;SHUFFLE;TRUE;5.453308974002515
DOP1_TH8_JMSHUFFLE_CGFALSE;3.859899151710084;1;8;SHUFFLE;FALSE;3.895608878780229
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGTRUE;20.41932569754487;1;8;SHUFFLE;TRUE;22.93485181781493
DOP1_TH8_JMSHUFFLE_CGTRUE;4.974474696096602;1;8;SHUFFLE;TRUE;5.587297137836587
DOP1_TH8_JMSHUFFLE_CGTRUE;14.26058700925807;1;8;SHUFFLE;TRUE;16.01739718230339
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;15.652126662616691;1;8;SHUFFLE;TRUE;17.58036533419642
DOP2_TH8_JMSHUFFLE_CGFALSE;156.10431037082103;2;8;SHUFFLE;FALSE;124.01729194894902
DOP2_TH8_JMBROADCAST_CGFALSE;313.504315875348;2;8;BROADCAST;FALSE;192.71004078484665
DOP2_TH8_JMSHUFFLE_CGFALSE;188.00362093820198;2;8;SHUFFLE;FALSE;149.3597447115125
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGTRUE;6.291883167429401;1;8;SHUFFLE;TRUE;7.067001635482399
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGTRUE;69.56672254219072;1;8;SHUFFLE;TRUE;78.13688348915585
DOP1_TH8_JMSHUFFLE_CGTRUE;22.547997982597874;1;8;SHUFFLE;TRUE;25.325762475175672
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP1_TH8_JMSHUFFLE_CGTRUE;52.692101036513534;1;8;SHUFFLE;TRUE;59.18342001798195
DOP1_TH8_JMSHUFFLE_CGTRUE;17.2446862225567;1;8;SHUFFLE;TRUE;19.369117718055026
DOP1_TH8_JMSHUFFLE_CGFALSE;3.5802703614683082;1;8;SHUFFLE;FALSE;3.613393112198394
DOP1_TH8_JMSHUFFLE_CGFALSE;4.400593375560836;1;8;SHUFFLE;FALSE;4.441305317042091
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2091996220748573;1;8;SHUFFLE;FALSE;2.229637958012419
DOP1_TH8_JMSHUFFLE_CGFALSE;1.134816366525754;1;8;SHUFFLE;FALSE;1.1453150819404856
DOP4_TH8_JMSHUFFLE_CGFALSE;96.11033806546627;4;8;SHUFFLE;FALSE;74.96612211483865
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGTRUE;6.008040004575294;1;8;SHUFFLE;TRUE;6.748190868859405
DOP1_TH8_JMSHUFFLE_CGTRUE;58.45312990712238;1;8;SHUFFLE;TRUE;65.65416961190483
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP1_TH8_JMSHUFFLE_CGTRUE;15.968405974177651;1;8;SHUFFLE;TRUE;17.935608168907816
DOP1_TH8_JMSHUFFLE_CGFALSE;3.7941618040881413;1;8;SHUFFLE;FALSE;3.829263364299612
DOP2_TH8_JMBROADCAST_CGFALSE;96.38831201930353;2;8;BROADCAST;FALSE;59.24956882510059
DOP2_TH8_JMSHUFFLE_CGTRUE;197.9193438024093;2;8;SHUFFLE;TRUE;143.07884217679845
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP2_TH8_JMSHUFFLE_CGTRUE;190.7453039564724;2;8;SHUFFLE;TRUE;137.8926218955125
DOP1_TH8_JMSHUFFLE_CGFALSE;4.206755439075864;1;8;SHUFFLE;FALSE;4.245674095412699
DOP1_TH8_JMBROADCAST_CGTRUE;16.289409466399956;1;8;BROADCAST;TRUE;19.152532201074614
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.274205209323328;1;8;SHUFFLE;FALSE;4.313747874939114
DOP2_TH8_JMSHUFFLE_CGFALSE;90.59148433384829;2;8;SHUFFLE;FALSE;71.97053389513279
DOP1_TH8_JMSHUFFLE_CGTRUE;45.67246332574696;1;8;SHUFFLE;TRUE;51.299009283961766
DOP2_TH8_JMBROADCAST_CGFALSE;263.26057946517824;2;8;BROADCAST;FALSE;161.82538624427968
DOP1_TH8_JMSHUFFLE_CGFALSE;7.681834856988568;1;8;SHUFFLE;FALSE;7.7529030935821215
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGTRUE;33.15265272700477;1;8;SHUFFLE;TRUE;37.236840673575905
DOP2_TH8_JMSHUFFLE_CGFALSE;146.0290249483737;2;8;SHUFFLE;FALSE;116.0129670796583
DOP1_TH8_JMSHUFFLE_CGTRUE;6.291883167429401;1;8;SHUFFLE;TRUE;7.067001635482399
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;22.137868712195495;1;8;SHUFFLE;TRUE;24.865107986278517
DOP1_TH8_JMBROADCAST_CGTRUE;42.15168145886193;1;8;BROADCAST;TRUE;49.56050973704898
DOP2_TH8_JMSHUFFLE_CGFALSE;83.47469318467225;2;8;SHUFFLE;FALSE;66.31658901948869
DOP4_TH8_JMBROADCAST_CGFALSE;256.1544686865297;4;8;BROADCAST;FALSE;134.60042088575491
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGFALSE;4.078865723592363;1;8;SHUFFLE;FALSE;4.1166012125314255
DOP1_TH8_JMSHUFFLE_CGTRUE;13.12987596285841;1;8;SHUFFLE;TRUE;14.747389999790958
DOP1_TH8_JMSHUFFLE_CGTRUE;12.392651954029795;1;8;SHUFFLE;TRUE;13.919344860129332
DOP2_TH8_JMBROADCAST_CGFALSE;701.6255152675506;2;8;BROADCAST;FALSE;431.2868270580985
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;117.10691312291732;2;8;SHUFFLE;FALSE;93.03575410253204
DOP1_TH8_JMBROADCAST_CGFALSE;66.74170228477051;1;8;BROADCAST;FALSE;36.6908160788692
DOP2_TH8_JMBROADCAST_CGFALSE;259.98464092911377;2;8;BROADCAST;FALSE;159.81167792536567
DOP2_TH8_JMBROADCAST_CGFALSE;272.0169564259361;2;8;BROADCAST;FALSE;167.20790149458355
DOP2_TH8_JMSHUFFLE_CGTRUE;120.1378401551671;2;8;SHUFFLE;TRUE;86.84943442508194
DOP2_TH8_JMSHUFFLE_CGFALSE;146.0290249483737;2;8;SHUFFLE;FALSE;116.0129670796583
DOP1_TH8_JMSHUFFLE_CGFALSE;2.7166340723600033;1;8;SHUFFLE;FALSE;2.741766921033123
DOP2_TH8_JMSHUFFLE_CGFALSE;128.79442232823405;2;8;SHUFFLE;FALSE;102.32091245484571
DOP1_TH8_JMSHUFFLE_CGFALSE;2.240487300057922;1;8;SHUFFLE;FALSE;2.2612150928951387
DOP1_TH8_JMSHUFFLE_CGTRUE;4.731751701970698;1;8;SHUFFLE;TRUE;5.314672273259236
DOP1_TH8_JMSHUFFLE_CGTRUE;5.001446811934187;1;8;SHUFFLE;TRUE;5.617592040279048
DOP1_TH8_JMSHUFFLE_CGTRUE;4.7590835723369915;1;8;SHUFFLE;TRUE;5.345371249613292
DOP1_TH8_JMSHUFFLE_CGFALSE;4.366507093104915;1;8;SHUFFLE;FALSE;4.406903686491441
DOP1_TH8_JMSHUFFLE_CGFALSE;1.9237710404374908;1;8;SHUFFLE;FALSE;1.9415687434601296
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMBROADCAST_CGTRUE;16.289409466399956;1;8;BROADCAST;TRUE;19.152532201074614
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.456070127453427;1;8;SHUFFLE;FALSE;4.497295310237358
DOP2_TH8_JMBROADCAST_CGFALSE;255.8106823267669;2;8;BROADCAST;FALSE;157.24595971428897
DOP1_TH8_JMSHUFFLE_CGTRUE;60.51090341066643;1;8;SHUFFLE;TRUE;67.96544722593903
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;12.999817716186518;1;8;SHUFFLE;FALSE;13.120085092188036
DOP1_TH8_JMSHUFFLE_CGTRUE;17.385192611111798;1;8;SHUFFLE;TRUE;19.526933566075652
DOP4_TH8_JMSHUFFLE_CGFALSE;345.4362994360003;4;8;SHUFFLE;FALSE;269.44052354469824
DOP1_TH8_JMSHUFFLE_CGTRUE;105.21602006163954;1;8;SHUFFLE;TRUE;118.17793911108866
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP1_TH8_JMSHUFFLE_CGTRUE;48.85100501478132;1;8;SHUFFLE;TRUE;54.86912632477646
DOP1_TH8_JMSHUFFLE_CGFALSE;2.412780599934364;1;8;SHUFFLE;FALSE;2.4351023584356515
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGTRUE;8.741010497359799;1;8;SHUFFLE;TRUE;9.817845283647925
DOP1_TH8_JMSHUFFLE_CGTRUE;69.9434441714881;1;8;SHUFFLE;TRUE;78.56001473611667
DOP1_TH8_JMSHUFFLE_CGFALSE;3.3396548816613723;1;8;SHUFFLE;FALSE;3.370551586379621
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1609889752029114;1;8;SHUFFLE;FALSE;2.180981291963804
DOP1_TH8_JMSHUFFLE_CGTRUE;4.857112355964473;1;8;SHUFFLE;TRUE;5.455476532210711
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMBROADCAST_CGFALSE;647.6921758711005;4;8;BROADCAST;FALSE;340.34010776266035
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;104.05662020952634;2;8;SHUFFLE;FALSE;82.6679302902702
DOP1_TH8_JMSHUFFLE_CGFALSE;1.0735412749256932;1;8;SHUFFLE;FALSE;1.0834731058931286
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;13.886933396184242;1;8;SHUFFLE;FALSE;14.015407893037176
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;4.722199563402043;1;8;SHUFFLE;FALSE;4.765886833704205
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP1_TH8_JMSHUFFLE_CGFALSE;4.009943668273955;1;8;SHUFFLE;FALSE;4.047041527138293
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;64.65070246607146;1;8;SHUFFLE;TRUE;72.61524219456821
DOP1_TH8_JMSHUFFLE_CGFALSE;2.61492324160482;1;8;SHUFFLE;FALSE;2.639115115950997
DOP1_TH8_JMSHUFFLE_CGTRUE;12.387775206081187;1;8;SHUFFLE;TRUE;13.913867329029095
DOP1_TH8_JMSHUFFLE_CGFALSE;2.185804797967813;1;8;SHUFFLE;FALSE;2.2060266974776646
DOP1_TH8_JMSHUFFLE_CGFALSE;3.4438851495352325;1;8;SHUFFLE;FALSE;3.4757461370681177
DOP4_TH8_JMBROADCAST_CGFALSE;586.2740573491717;4;8;BROADCAST;FALSE;308.06698504318337
DOP1_TH8_JMSHUFFLE_CGFALSE;4.431470220597502;1;8;SHUFFLE;FALSE;4.472467818171237
DOP4_TH8_JMBROADCAST_CGFALSE;608.5817649935863;4;8;BROADCAST;FALSE;319.7889231898454
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;8.072720266968426;1;8;SHUFFLE;TRUE;9.067226108835388
DOP1_TH8_JMSHUFFLE_CGTRUE;26.26073594763811;1;8;SHUFFLE;TRUE;29.49588524650753
DOP1_TH8_JMSHUFFLE_CGFALSE;4.400593375560836;1;8;SHUFFLE;FALSE;4.441305317042091
DOP1_TH8_JMSHUFFLE_CGTRUE;33.21029157128988;1;8;SHUFFLE;TRUE;37.301580242952966
DOP1_TH8_JMSHUFFLE_CGTRUE;11.866565952532468;1;8;SHUFFLE;TRUE;13.328448536397218
DOP1_TH8_JMSHUFFLE_CGFALSE;7.573961532440339;1;8;SHUFFLE;FALSE;7.644031782603065
DOP1_TH8_JMSHUFFLE_CGTRUE;8.721779577234905;1;8;SHUFFLE;TRUE;9.796245241123616
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGTRUE;120.1378401551671;2;8;SHUFFLE;TRUE;86.84943442508194
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;318.4630061867374;2;8;SHUFFLE;FALSE;253.00338933230987
DOP1_TH8_JMSHUFFLE_CGTRUE;4.533056810771157;1;8;SHUFFLE;TRUE;5.091499483221109
DOP1_TH8_JMSHUFFLE_CGTRUE;13.628582500062471;1;8;SHUFFLE;TRUE;15.307533889984452
DOP1_TH8_JMSHUFFLE_CGFALSE;7.423832046115639;1;8;SHUFFLE;FALSE;7.49251337838929
DOP1_TH8_JMSHUFFLE_CGFALSE;8.920765874131277;1;8;SHUFFLE;FALSE;9.003296039325038
DOP2_TH8_JMSHUFFLE_CGFALSE;538.205751577758;2;8;SHUFFLE;FALSE;427.578326719277
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;3.8410352552496794;1;8;SHUFFLE;FALSE;3.8765704636167175
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2091996220748573;1;8;SHUFFLE;FALSE;2.229637958012419
DOP1_TH8_JMSHUFFLE_CGFALSE;2.176970634422831;1;8;SHUFFLE;FALSE;2.197110804966022
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP1_TH8_JMSHUFFLE_CGFALSE;2.635199601556699;1;8;SHUFFLE;FALSE;2.6595790619644286
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;61.456508682237065;2;8;SHUFFLE;FALSE;48.82421094781477
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;136.2974361819042;2;8;SHUFFLE;FALSE;108.28169250875477
DOP1_TH8_JMSHUFFLE_CGTRUE;4.693144707319513;1;8;SHUFFLE;TRUE;5.271309151745261
DOP1_TH8_JMSHUFFLE_CGTRUE;5.275839838100899;1;8;SHUFFLE;TRUE;5.9257884757633015
DOP1_TH8_JMSHUFFLE_CGTRUE;14.20103956813427;1;8;SHUFFLE;TRUE;15.95051388955741
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;11.879898296518423;2;8;SHUFFLE;FALSE;9.438002140128852
DOP1_TH8_JMSHUFFLE_CGFALSE;3.6758678917533563;1;8;SHUFFLE;FALSE;3.709875059816871
DOP1_TH8_JMSHUFFLE_CGFALSE;2.5379457307849407;1;8;SHUFFLE;FALSE;2.5614254502809843
DOP1_TH8_JMSHUFFLE_CGTRUE;22.06358703198876;1;8;SHUFFLE;TRUE;24.781675293468066
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
DOP1_TH8_JMSHUFFLE_CGFALSE;4.3469384854508615;1;8;SHUFFLE;FALSE;4.387154040522394
DOP1_TH8_JMSHUFFLE_CGTRUE;10.487731924265038;1;8;SHUFFLE;TRUE;11.77975125872577
DOP1_TH8_JMSHUFFLE_CGTRUE;60.51090341066643;1;8;SHUFFLE;TRUE;67.96544722593903
DOP2_TH8_JMSHUFFLE_CGTRUE;110.35107503078336;2;8;SHUFFLE;TRUE;79.77443611642218
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2063203776701346;1;8;SHUFFLE;FALSE;2.2267320763750074
DOP2_TH8_JMSHUFFLE_CGTRUE;119.65427835424683;2;8;SHUFFLE;TRUE;86.4998603952404
DOP1_TH8_JMSHUFFLE_CGFALSE;4.033423765363036;1;8;SHUFFLE;FALSE;4.070738849555207
DOP1_TH8_JMSHUFFLE_CGTRUE;4.528950288270335;1;8;SHUFFLE;TRUE;5.0868870642588995
DOP1_TH8_JMSHUFFLE_CGFALSE;1.2235779216462082;1;8;SHUFFLE;FALSE;1.2348978116002458
DOP2_TH8_JMBROADCAST_CGFALSE;313.504315875348;2;8;BROADCAST;FALSE;192.71004078484665
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;4.731751701970698;1;8;SHUFFLE;TRUE;5.314672273259236
DOP1_TH8_JMSHUFFLE_CGFALSE;4.004527554313909;1;8;SHUFFLE;FALSE;4.041575306182263
DOP1_TH8_JMSHUFFLE_CGFALSE;2.177523284778851;1;8;SHUFFLE;FALSE;2.1976685681482073
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.1851718094069663;1;8;SHUFFLE;FALSE;2.205387852844455
DOP1_TH8_JMBROADCAST_CGTRUE;16.289409466399956;1;8;BROADCAST;TRUE;19.152532201074614
DOP1_TH8_JMSHUFFLE_CGTRUE;21.21875267952865;1;8;SHUFFLE;TRUE;23.832762926268693
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;11.784028952038547;1;8;SHUFFLE;TRUE;13.235743522340725
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;13.628582500062471;1;8;SHUFFLE;TRUE;15.307533889984452
DOP1_TH8_JMSHUFFLE_CGFALSE;4.6267606962131165;1;8;SHUFFLE;FALSE;4.669565017048143
DOP2_TH8_JMSHUFFLE_CGFALSE;183.8132066024211;2;8;SHUFFLE;FALSE;146.03066406772305
DOP1_TH8_JMSHUFFLE_CGFALSE;8.124905742349261;1;8;SHUFFLE;FALSE;8.20007303432408
DOP1_TH8_JMSHUFFLE_CGTRUE;22.137868712195495;1;8;SHUFFLE;TRUE;24.865107986278517
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;31.352687492369622;1;8;SHUFFLE;TRUE;35.215131605164345
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.19243840066891;1;8;SHUFFLE;FALSE;2.212721670730851
DOP1_TH8_JMSHUFFLE_CGTRUE;109.46267779091667;1;8;SHUFFLE;TRUE;122.94775703674426
DOP4_TH8_JMBROADCAST_CGFALSE;252.00824200636174;4;8;BROADCAST;FALSE;132.4217204355929
DOP1_TH8_JMSHUFFLE_CGFALSE;4.071512936748176;1;8;SHUFFLE;FALSE;4.109180401627259
DOP1_TH8_JMSHUFFLE_CGTRUE;13.628582500062471;1;8;SHUFFLE;TRUE;15.307533889984452
DOP2_TH8_JMSHUFFLE_CGTRUE;89.03665463051992;2;8;SHUFFLE;TRUE;64.36592407333555
DOP2_TH8_JMSHUFFLE_CGFALSE;186.53092936320735;2;8;SHUFFLE;FALSE;148.18976278998187
DOP1_TH8_JMSHUFFLE_CGFALSE;4.231952726351221;1;8;SHUFFLE;FALSE;4.271104494543093
DOP2_TH8_JMBROADCAST_CGTRUE;80.6999998092651;2;8;BROADCAST;TRUE;57.28851658995174
DOP1_TH8_JMSHUFFLE_CGFALSE;4.683648015926547;1;8;SHUFFLE;FALSE;4.726978627884962
DOP2_TH8_JMSHUFFLE_CGTRUE;237.88866210537893;2;8;SHUFFLE;TRUE;171.97325782873233
DOP1_TH8_JMSHUFFLE_CGFALSE;4.004178055905508;1;8;SHUFFLE;FALSE;4.041222574401101
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2063203776701346;1;8;SHUFFLE;FALSE;2.2267320763750074
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP2_TH8_JMSHUFFLE_CGFALSE;104.05662020952634;2;8;SHUFFLE;FALSE;82.6679302902702
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMBROADCAST_CGFALSE;608.5817649935863;4;8;BROADCAST;FALSE;319.7889231898454
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP4_TH8_JMSHUFFLE_CGFALSE;345.4362994360003;4;8;SHUFFLE;FALSE;269.44052354469824
DOP1_TH8_JMSHUFFLE_CGTRUE;9.779353673977766;1;8;SHUFFLE;TRUE;10.984105484621928
DOP2_TH8_JMBROADCAST_CGTRUE;204.9148679169243;2;8;BROADCAST;TRUE;145.46801533992956
DOP2_TH8_JMBROADCAST_CGFALSE;500.87550463902164;2;8;BROADCAST;FALSE;307.8864756856973
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGFALSE;1.1763322235569333;1;8;SHUFFLE;FALSE;1.1872150215254824
DOP1_TH8_JMSHUFFLE_CGFALSE;0.9908333387202551;1;8;SHUFFLE;FALSE;1.0
DOP1_TH8_JMSHUFFLE_CGTRUE;5.922377705199091;1;8;SHUFFLE;TRUE;6.651975539731141
DOP1_TH8_JMSHUFFLE_CGTRUE;34.8850805907941;1;8;SHUFFLE;TRUE;39.182692212926156
DOP1_TH8_JMSHUFFLE_CGFALSE;2.2271053207778824;1;8;SHUFFLE;FALSE;2.247709310684254
