strategy_label;pred_mem_limit;mt_dop;threads;join_mode;codegen;base_pmu
3;54.18980250671195;1;8;SHUFFLE;TRUE;60.6816947535396
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
7;61.14229247369716;2;8;SHUFFLE;TRUE;43.61091110297803
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;7.180113620975068;1;8;SHUFFLE;FALSE;7.213498375811703
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;71.39636462799032;2;8;SHUFFLE;TRUE;50.92482445283776
2;2.1677484179596265;1;8;SHUFFLE;FALSE;2.1778276107553607
2;4.705344750746466;1;8;SHUFFLE;FALSE;4.727222786278748
3;13.551458234406141;1;8;SHUFFLE;TRUE;15.174911404110045
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;287.6084946788747;4;8;SHUFFLE;FALSE;224.18648256304328
3;4.977318527996774;1;8;SHUFFLE;TRUE;5.5735970539775925
3;20.979807058105134;1;8;SHUFFLE;TRUE;23.49317009838533
6;151.32858905738345;2;8;SHUFFLE;FALSE;120.28594714458622
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
2;4.044111924437956;1;8;SHUFFLE;FALSE;4.062915482745845
2;4.48340578268009;1;8;SHUFFLE;FALSE;4.504251887740416
9;228.98769053345478;4;8;SHUFFLE;FALSE;178.49245012129543
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;3.556703108942593;1;8;SHUFFLE;FALSE;3.573240404532439
3;5.163524095831495;1;8;SHUFFLE;TRUE;5.782109890453728
3;33.002744487807504;1;8;SHUFFLE;TRUE;36.95644520553746
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;5.679373678919389;1;8;SHUFFLE;TRUE;6.3597578148174145
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
3;13.29977817626483;1;8;SHUFFLE;TRUE;14.893080289080745
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;3.2658975563486004;1;8;SHUFFLE;FALSE;3.281082718449901
3;5.1972628466268445;1;8;SHUFFLE;TRUE;5.819890514896409
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
6;138.0682913945908;2;8;SHUFFLE;FALSE;109.74578765639244
3;5.875596962305091;1;8;SHUFFLE;TRUE;6.579488480646537
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
2;4.1955822214760765;1;8;SHUFFLE;FALSE;4.215090058155951
3;4.578849143800021;1;8;SHUFFLE;TRUE;5.12739137648941
4;212.01045904111672;2;8;BROADCAST;FALSE;130.16926375962308
7;71.39636462799032;2;8;SHUFFLE;TRUE;50.92482445283776
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;122.95483049515339;2;8;SHUFFLE;TRUE;87.6998876794262
2;7.4008706701276;1;8;SHUFFLE;FALSE;7.435281859969788
6;131.13182196213305;2;8;SHUFFLE;FALSE;104.23222408773812
4;514.8805528299727;2;8;BROADCAST;FALSE;316.1241326920917
2;5.721707186726495;1;8;SHUFFLE;FALSE;5.748310914990329
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;376.2786309145141;2;8;BROADCAST;FALSE;231.02592474044982
2;2.2285380014597944;1;8;SHUFFLE;FALSE;2.238899842337287
1;68.47797715525829;1;8;BROADCAST;TRUE;81.72959553065617
3;15.50240782022662;1;8;SHUFFLE;TRUE;17.359583090847405
2;3.1669653653233083;1;8;SHUFFLE;FALSE;3.181690530951408
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;75.8886936684178;2;8;SHUFFLE;TRUE;54.12906417792968
3;132.1395026345937;1;8;SHUFFLE;TRUE;147.96970265325828
2;12.970839095270193;1;8;SHUFFLE;FALSE;13.031148486747794
2;3.017887329139022;1;8;SHUFFLE;FALSE;3.031919339484035
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
6;105.81459561882613;2;8;SHUFFLE;FALSE;84.10842217596738
4;193.6090789280303;2;8;BROADCAST;FALSE;118.8712640651038
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;210.36087881649127;2;8;SHUFFLE;TRUE;150.04392564372552
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;308.09648425463405;2;8;SHUFFLE;FALSE;244.89541369101647
3;4.659007342505164;1;8;SHUFFLE;TRUE;5.217152459217411
8;525.5201837718059;4;8;BROADCAST;FALSE;272.5952717047639
3;126.83008934603875;1;8;SHUFFLE;TRUE;142.02422616888518
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
7;107.13052755583682;2;8;SHUFFLE;TRUE;76.41290054118619
2;4.4882181265779755;1;8;SHUFFLE;FALSE;4.509086607178537
3;57.88576182668519;1;8;SHUFFLE;TRUE;64.82042685628785
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
3;43.590422717102484;1;8;SHUFFLE;TRUE;48.81251828089509
2;1.6817301383513772;1;8;SHUFFLE;FALSE;1.689549533883814
6;184.47961050970704;2;8;SHUFFLE;FALSE;146.63656627770422
4;528.1034740469914;2;8;BROADCAST;FALSE;324.24268461332986
2;3.1847142030174282;1;8;SHUFFLE;FALSE;3.1995218938848673
2;2.1940206779831;1;8;SHUFFLE;FALSE;2.204222026639617
6;138.0682913945908;2;8;SHUFFLE;FALSE;109.74578765639244
8;250.75071085607368;4;8;BROADCAST;FALSE;130.06818818143603
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
3;8.11407924056138;1;8;SHUFFLE;TRUE;9.08613903180017
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
6;47.60907216726452;2;8;SHUFFLE;FALSE;37.84283177412576
3;11.094914343705947;1;8;SHUFFLE;TRUE;12.424075644823446
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;8.744332668656334;1;8;SHUFFLE;FALSE;8.784990437845426
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;168.44998412625026;2;8;SHUFFLE;FALSE;133.89516160382067
2;2.6523290343460273;1;8;SHUFFLE;FALSE;2.664661339826411
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.630074452174746;1;8;SHUFFLE;FALSE;2.64230328244443
2;4.800285471729627;1;8;SHUFFLE;FALSE;4.8226049449412205
2;2.210666127458822;1;8;SHUFFLE;FALSE;2.220944871025674
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;142.79135024083553;2;8;SHUFFLE;FALSE;113.4999864517353
7;61.14229247369716;2;8;SHUFFLE;TRUE;43.61091110297803
4;376.2786309145141;2;8;BROADCAST;FALSE;231.02592474044982
2;8.929559918587174;1;8;SHUFFLE;FALSE;8.971078922939725
3;104.51544843469686;1;8;SHUFFLE;TRUE;117.03631025704591
3;8.644708243582908;1;8;SHUFFLE;TRUE;9.680336938034266
9;287.6084946788747;4;8;SHUFFLE;FALSE;224.18648256304328
3;5.022328019425332;1;8;SHUFFLE;TRUE;5.623998644194526
3;14.551565340908658;1;8;SHUFFLE;TRUE;16.29483049128728
3;18.412203499451486;1;8;SHUFFLE;TRUE;20.61796981739105
3;21.487339499796317;1;8;SHUFFLE;TRUE;24.061504494887483
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;153.65486371280159;2;8;SHUFFLE;FALSE;122.1350237267997
6;47.506102078151805;2;8;SHUFFLE;FALSE;37.76098435339954
3;20.979807058105134;1;8;SHUFFLE;TRUE;23.49317009838533
6;326.41556374742817;2;8;SHUFFLE;FALSE;259.4566267528269
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.3900898426975274;1;8;SHUFFLE;FALSE;2.4012028372332814
2;2.177834197690853;1;8;SHUFFLE;FALSE;2.187960285466449
3;5.177532019135034;1;8;SHUFFLE;TRUE;5.7977959510539865
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
2;2.199259181093307;1;8;SHUFFLE;FALSE;2.209484886765782
3;12.388748229457518;1;8;SHUFFLE;TRUE;13.872909729561776
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;282.43520596439583;2;8;BROADCAST;FALSE;173.40834497723023
0;67.5008485728606;1;8;BROADCAST;FALSE;36.964448517957415
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;208.20324294678613;2;8;SHUFFLE;TRUE;148.50495053665398
3;21.0098602342853;1;8;SHUFFLE;TRUE;23.52682361950885
4;657.4356679052928;2;8;BROADCAST;FALSE;403.6495050649897
3;15.263416757699828;1;8;SHUFFLE;TRUE;17.09196110231407
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;205.53658170399135;2;8;SHUFFLE;TRUE;146.60290333338122
5;195.04713855617007;2;8;BROADCAST;TRUE;136.78664821808366
3;69.23403842290863;1;8;SHUFFLE;TRUE;77.52821733597217
6;74.46756836166968;2;8;SHUFFLE;FALSE;59.19173665553066
2;4.172505840215837;1;8;SHUFFLE;FALSE;4.191906380636688
3;10.60896755916631;1;8;SHUFFLE;TRUE;11.879912848838982
3;106.66221919532809;1;8;SHUFFLE;TRUE;119.44026232877219
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.445578208937936;1;8;SHUFFLE;FALSE;4.46624843039222
3;4.4873503457832795;1;8;SHUFFLE;TRUE;5.024931100298517
2;3.979686500140605;1;8;SHUFFLE;FALSE;3.998190505111465
2;2.2013497721807496;1;8;SHUFFLE;FALSE;2.211585198294237
3;15.137316473059773;1;8;SHUFFLE;TRUE;16.95075411083418
7;65.66525939468632;2;8;SHUFFLE;TRUE;46.837003883156726
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
5;239.98023332767778;2;8;BROADCAST;TRUE;168.29824830285
3;30.175084200705008;1;8;SHUFFLE;TRUE;33.790033621228645
2;4.1955822214760765;1;8;SHUFFLE;FALSE;4.215090058155951
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
7;149.7916270160861;2;8;SHUFFLE;TRUE;106.84174677583793
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
8;344.72149120311127;4;8;BROADCAST;FALSE;178.812253951006
5;116.71738683476953;2;8;BROADCAST;TRUE;81.85395721303476
6;551.2716254788389;2;8;SHUFFLE;FALSE;438.1870604735042
2;4.5241910793854725;1;8;SHUFFLE;FALSE;4.545226820321124
2;2.19383478287701;1;8;SHUFFLE;FALSE;2.2040352671930905
8;616.439846449225;4;8;BROADCAST;FALSE;319.75667656836566
2;4.172505840215837;1;8;SHUFFLE;FALSE;4.191906380636688
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;93.4982854360894;2;8;SHUFFLE;TRUE;66.68944276481426
7;191.54532152603068;2;8;SHUFFLE;TRUE;136.62336905108114
3;104.51544843469686;1;8;SHUFFLE;TRUE;117.03631025704591
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.2013497721807496;1;8;SHUFFLE;FALSE;2.211585198294237
6;61.63633528705655;2;8;SHUFFLE;FALSE;48.99262601142414
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.195872561788785;1;8;SHUFFLE;FALSE;2.206082520989661
4;700.9726808753215;2;8;BROADCAST;FALSE;430.38017179828853
2;2.207512259069866;1;8;SHUFFLE;FALSE;2.217776338366971
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;60.91792807831352;1;8;SHUFFLE;TRUE;68.21584404572133
3;22.079336377571874;1;8;SHUFFLE;TRUE;24.724422095072043
1;27.346124478432124;1;8;BROADCAST;TRUE;32.638050739815306
3;14.436437095095835;1;8;SHUFFLE;TRUE;16.16590997955338
3;22.109348401388004;1;8;SHUFFLE;TRUE;24.758029533813325
6;308.09648425463405;2;8;SHUFFLE;FALSE;244.89541369101647
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;153.91489962465835;2;8;SHUFFLE;FALSE;122.34171742654362
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;9.049421258743829;1;8;SHUFFLE;FALSE;9.091497572028628
3;7.728795611555148;1;8;SHUFFLE;TRUE;8.654698751758618
2;4.4005544421717975;1;8;SHUFFLE;FALSE;4.421015320502191
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.199990659116061;1;8;SHUFFLE;FALSE;2.2102197658787897
3;49.42925641000623;1;8;SHUFFLE;TRUE;55.35083928373658
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.177834197690853;1;8;SHUFFLE;FALSE;2.187960285466449
6;154.49324590038282;2;8;SHUFFLE;FALSE;122.80142520540014
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.538327881859402;1;8;SHUFFLE;FALSE;4.559429353465859
6;222.76216004663624;2;8;SHUFFLE;FALSE;177.0660625073487
2;3.1053503956618163;1;8;SHUFFLE;FALSE;3.119789075481334
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;7.774037380330182;1;8;SHUFFLE;FALSE;7.8101836512297105
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;4.058337477312685;1;8;SHUFFLE;FALSE;4.077207178946462
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;4.172505840215837;1;8;SHUFFLE;FALSE;4.191906380636688
2;12.565637353173408;1;8;SHUFFLE;FALSE;12.624062713069701
4;207.93174464783064;2;8;BROADCAST;FALSE;127.66503235490327
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;7.604846157904811;1;8;SHUFFLE;FALSE;7.64020575497446
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;11.430472251043133;1;8;SHUFFLE;TRUE;12.79983310403636
2;3.677810700941258;1;8;SHUFFLE;FALSE;3.6949111000530204
3;25.306340343048472;1;8;SHUFFLE;TRUE;28.338018390745173
2;2.686939860555638;1;8;SHUFFLE;FALSE;2.699433093008588
2;5.504620956468627;1;8;SHUFFLE;FALSE;5.530215317616822
1;16.966273962246017;1;8;BROADCAST;TRUE;20.24952789497218
6;105.81459561882613;2;8;SHUFFLE;FALSE;84.10842217596738
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1417344191857084;1;8;SHUFFLE;FALSE;2.1516926569357104
7;71.39636462799032;2;8;SHUFFLE;TRUE;50.92482445283776
5;239.98023332767778;2;8;BROADCAST;TRUE;168.29824830285
2;1.4231429243237428;1;8;SHUFFLE;FALSE;1.4297599891968176
6;13.295976087675188;2;8;SHUFFLE;FALSE;10.56851905432966
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.20549686557694;1;8;SHUFFLE;FALSE;4.225050801522101
4;88.91233027859657;2;8;BROADCAST;FALSE;54.59000760558137
3;13.286746436426919;1;8;SHUFFLE;TRUE;14.878487357894961
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;4.4882181265779755;1;8;SHUFFLE;FALSE;4.509086607178537
2;4.564530696108086;1;8;SHUFFLE;FALSE;4.585754000679298
3;6.025773788776511;1;8;SHUFFLE;TRUE;6.747656363189848
3;24.664108457967213;1;8;SHUFFLE;TRUE;27.61884767210924
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.262029470636932;1;8;SHUFFLE;FALSE;4.28184626135847
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;5.900067785386773;1;8;SHUFFLE;FALSE;5.927500821538075
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;171.02192471932014;2;8;SHUFFLE;TRUE;121.98466321495903
2;2.1843790320587892;1;8;SHUFFLE;FALSE;2.1945355507860884
2;4.606582536066523;1;8;SHUFFLE;FALSE;4.628001365449953
3;4.552663918040425;1;8;SHUFFLE;TRUE;5.098069182956788
1;25.580767302220274;1;8;BROADCAST;TRUE;30.531067823953038
2;1.0014282425530368;1;8;SHUFFLE;FALSE;1.0060844970538638
2;2.279353073658379;1;8;SHUFFLE;FALSE;2.289951184992985
3;5.1972628466268445;1;8;SHUFFLE;TRUE;5.819890514896409
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;206.9886520601872;2;8;SHUFFLE;TRUE;147.63862032496394
8;682.0524069673877;4;8;BROADCAST;FALSE;353.79090458473473
2;2.9724604761325857;1;8;SHUFFLE;FALSE;2.9862812691583924
2;6.169649778767686;1;8;SHUFFLE;FALSE;6.19833626705533
4;260.4604324104934;2;8;BROADCAST;FALSE;159.91636864864182
3;106.66221919532809;1;8;SHUFFLE;TRUE;119.44026232877219
3;4.5518471415546085;1;8;SHUFFLE;TRUE;5.097154557342716
3;13.286746436426919;1;8;SHUFFLE;TRUE;14.878487357894961
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;4.177990114357185;1;8;SHUFFLE;FALSE;4.197416154534354
7;202.30360682414332;2;8;SHUFFLE;TRUE;144.2969220824514
2;2.194938832285541;1;8;SHUFFLE;FALSE;2.2051444500049038
0;67.5008485728606;1;8;BROADCAST;FALSE;36.964448517957415
2;2.0677013571595424;1;8;SHUFFLE;FALSE;2.07731536976827
2;4.481926310682486;1;8;SHUFFLE;FALSE;4.502765536769506
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
7;200.9427052501329;2;8;SHUFFLE;TRUE;143.32623297082537
4;218.41835164790217;2;8;BROADCAST;FALSE;134.10355391987517
7;239.87900998401997;2;8;SHUFFLE;TRUE;171.098298029696
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
2;4.2110745315281175;1;8;SHUFFLE;FALSE;4.230654401465436
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
2;3.4504135463683308;1;8;SHUFFLE;FALSE;3.4664566365492444
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
7;93.49547713956352;2;8;SHUFFLE;TRUE;66.68743969353272
2;2.360958686130703;1;8;SHUFFLE;FALSE;2.371936232041069
7;202.30360682414332;2;8;SHUFFLE;TRUE;144.2969220824514
2;5.29944000519762;1;8;SHUFFLE;FALSE;5.324080354178748
3;24.396084792385587;1;8;SHUFFLE;TRUE;27.318714999370037
2;2.2243815356718635;1;8;SHUFFLE;FALSE;2.2347240505889823
2;13.31068245019198;1;8;SHUFFLE;FALSE;13.372571981996856
9;281.92972210998806;4;8;SHUFFLE;FALSE;219.7599650190616
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;93.4982854360894;2;8;SHUFFLE;TRUE;66.68944276481426
3;59.987879958731924;1;8;SHUFFLE;TRUE;67.17437695250644
3;11.611116329435767;1;8;SHUFFLE;TRUE;13.00211818936581
5;116.71738683476953;2;8;BROADCAST;TRUE;81.85395721303476
6;138.0682913945908;2;8;SHUFFLE;FALSE;109.74578765639244
7;61.14229247369716;2;8;SHUFFLE;TRUE;43.61091110297803
3;4.55960020579451;1;8;SHUFFLE;TRUE;5.105836432083854
2;2.1417344191857084;1;8;SHUFFLE;FALSE;2.1516926569357104
4;449.4878768264617;2;8;BROADCAST;FALSE;275.97462059185244
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;106.22929323007556;4;8;SHUFFLE;FALSE;82.80413143220699
3;13.2061471200027;1;8;SHUFFLE;TRUE;14.788232311920352
3;51.03660807703709;1;8;SHUFFLE;TRUE;57.150750313275374
2;2.19383478287701;1;8;SHUFFLE;FALSE;2.2040352671930905
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;43.88570670152268;2;8;SHUFFLE;FALSE;34.883255236724956
3;18.698530542543438;1;8;SHUFFLE;TRUE;20.938598596697588
4;383.4302385029486;2;8;BROADCAST;FALSE;235.41683780527987
3;24.085491746802624;1;8;SHUFFLE;TRUE;26.970913171114564
3;8.71909892489997;1;8;SHUFFLE;TRUE;9.763639559696907
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;70.53576766872094;1;8;SHUFFLE;TRUE;78.98589263819078
9;452.0652043710775;4;8;SHUFFLE;FALSE;352.37800667276065
6;153.65486371280159;2;8;SHUFFLE;FALSE;122.1350237267997
2;2.207051435157311;1;8;SHUFFLE;FALSE;2.217313371801228
2;2.207512259069866;1;8;SHUFFLE;FALSE;2.217776338366971
4;260.4604324104934;2;8;BROADCAST;FALSE;159.91636864864182
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;21.604182697917842;1;8;SHUFFLE;FALSE;21.704633802299934
3;29.5904844083026;1;8;SHUFFLE;TRUE;33.13539927095302
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;7.750893048356201;1;8;SHUFFLE;FALSE;7.786931707052135
2;2.364727869517785;1;8;SHUFFLE;FALSE;2.3757229406749585
3;4.089308491491293;1;8;SHUFFLE;TRUE;4.5792041704340365
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
9;435.6240046192317;4;8;SHUFFLE;FALSE;339.56233950827675
2;2.193905046172325;1;8;SHUFFLE;FALSE;2.2041058571855876
6;247.48845172127446;2;8;SHUFFLE;FALSE;196.72015055497687
3;15.313674559018013;1;8;SHUFFLE;TRUE;17.14823974548123
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
3;17.92116378882866;1;8;SHUFFLE;TRUE;20.06810396711064
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;3.5829066263809612;1;8;SHUFFLE;FALSE;3.599565758205123
3;23.091783591744623;1;8;SHUFFLE;TRUE;25.858159624321992
2;1.0139390697339006;1;8;SHUFFLE;FALSE;1.0186534947484946
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;34.02407021659826;1;8;SHUFFLE;TRUE;38.100124887904656
3;22.189872437015623;1;8;SHUFFLE;TRUE;24.848200280415938
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;296.98212466214954;2;8;SHUFFLE;FALSE;236.06098736870032
6;138.0682913945908;2;8;SHUFFLE;FALSE;109.74578765639244
2;2.2013497721807496;1;8;SHUFFLE;FALSE;2.211585198294237
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
3;11.183887502278827;1;8;SHUFFLE;TRUE;12.523707712113396
3;13.551458234406141;1;8;SHUFFLE;TRUE;15.174911404110045
2;4.81824671047291;1;8;SHUFFLE;FALSE;4.840649696506676
2;2.1894980293154145;1;8;SHUFFLE;FALSE;2.1996783494026144
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
6;311.386562258018;2;8;SHUFFLE;FALSE;247.51058476531057
6;173.27879190490108;2;8;SHUFFLE;FALSE;137.73341662788562
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;2.1968672510807306;1;8;SHUFFLE;FALSE;2.2070818352025903
2;4.4882181265779755;1;8;SHUFFLE;FALSE;4.509086607178537
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;17.92116378882866;1;8;SHUFFLE;TRUE;20.06810396711064
1;25.580767302220274;1;8;BROADCAST;TRUE;30.531067823953038
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;14.149873924513383;1;8;SHUFFLE;FALSE;14.215665372514872
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;193.92716385651647;2;8;SHUFFLE;FALSE;154.146105021167
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
3;4.659007342505164;1;8;SHUFFLE;TRUE;5.217152459217411
7;65.62800154029809;2;8;SHUFFLE;TRUE;46.810429004952546
7;191.54532152603068;2;8;SHUFFLE;TRUE;136.62336905108114
6;93.73283406625355;2;8;SHUFFLE;FALSE;74.50504094722173
8;753.8773037536021;4;8;BROADCAST;FALSE;391.0475654309078
6;142.79135024083553;2;8;SHUFFLE;FALSE;113.4999864517353
1;25.580767302220274;1;8;BROADCAST;TRUE;30.531067823953038
7;90.15873589615849;2;8;SHUFFLE;TRUE;64.30744509646429
4;218.41835164790217;2;8;BROADCAST;FALSE;134.10355391987517
3;19.667807128765443;1;8;SHUFFLE;TRUE;22.023993693488936
4;364.2478661149075;2;8;BROADCAST;FALSE;223.6393278550279
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
2;3.2533808743888786;1;8;SHUFFLE;FALSE;3.268507838753952
3;39.012971024042955;1;8;SHUFFLE;TRUE;43.686691768556216
2;2.194938832285541;1;8;SHUFFLE;FALSE;2.2051444500049038
5;115.28143144015256;2;8;BROADCAST;TRUE;80.84692103257952
4;265.91487319310687;2;8;BROADCAST;FALSE;163.26526258578272
2;4.674626391955542;1;8;SHUFFLE;FALSE;4.696361598985191
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
2;2.1953295730978675;1;8;SHUFFLE;FALSE;2.205537007611074
3;6.095313495130544;1;8;SHUFFLE;TRUE;6.825526867215094
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
3;14.971554384272302;1;8;SHUFFLE;TRUE;16.76513386480607
2;1.9718637082624693;1;8;SHUFFLE;FALSE;1.9810321128235464
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
7;62.08637140972502;2;8;SHUFFLE;TRUE;44.28429348508313
3;54.258770819337236;1;8;SHUFFLE;TRUE;60.758925411353424
2;1.2218748186228885;1;8;SHUFFLE;FALSE;1.2275560645493622
2;7.568719471079874;1;8;SHUFFLE;FALSE;7.603911093010636
2;2.168498967702693;1;8;SHUFFLE;FALSE;2.178581650264814
2;0.9953719051287818;1;8;SHUFFLE;FALSE;1.0
4;364.2478661149075;2;8;BROADCAST;FALSE;223.6393278550279
2;1.7419531156152561;1;8;SHUFFLE;FALSE;1.7500525247293184
3;37.04765504234669;1;8;SHUFFLE;TRUE;41.48593260393711
3;18.07488034148953;1;8;SHUFFLE;TRUE;20.24023563203003
6;10.619117662997823;2;8;SHUFFLE;FALSE;8.4407753610201
3;10.957068152428059;1;8;SHUFFLE;TRUE;12.269715597081499
