target_reason;target_mem_limit_dop0;target_mt_dop;target_mem_limit;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;feature_plan_num_joins;feature_plan_num_broadcast_joins;feature_plan_num_scan_nodes;feature_plan_num_agg_nodes;feature_plan_num_files;feature_plan_has_missing_stats;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_max_row_size;metric_duration_ms;metric_pmu;metric_spill_bytes
network_congestion;364.41999912262;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;18606.3208999694;397.509999275208;0
network_congestion;381.66999912262;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;577.525199973024;728.339999198914;0
network_congestion;395.539999961853;4;1058mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;23562.4537999975;765.279999732971;0
optimal;364.279999732971;2;505mb;8;BROADCAST;true;8;8;3;3;3;0;540039709;135080000;426;65.0746999890544;355.879999160767;0
network_congestion;395.569999694824;4;1058mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;36862.673900032;764.269999504089;0
network_congestion;364.41999912262;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;18578.4903999884;398.339999198914;0
network_congestion;364.41999912262;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;5243.2307000272;397.239999771118;0
network_congestion;364.41999912262;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;18587.3934000265;398.339999198914;0
network_congestion;364.41999912262;2;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;518.684300011955;377.599999427795;0
network_congestion;361.449999809265;4;501mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;5636.84469996952;394.539999961853;0
network_congestion;381.609999656677;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;614.018800028134;727.809999465942;0
network_congestion;364.41999912262;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;7503.52080003358;397.509999275208;0
network_congestion;364.279999732971;2;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;521.028299990576;376.129999160767;0
network_congestion;381.66999912262;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;669.020799978171;728.519999504089;0
network_congestion;364.279999732971;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;2935.10309996782;396.679999351501;0
network_congestion;381.609999656677;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;567.121600033715;726.209999084473;0
optimal;364.41999912262;2;505mb;8;BROADCAST;true;8;8;3;3;3;0;540039709;135080000;426;40.1113000116311;355.879999160767;0
network_congestion;381.609999656677;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;570.552700024564;726.739999771118;0
network_congestion;364.41999912262;2;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;520.538100041449;376.099999427795;0
network_congestion;364.41999912262;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;2727.6494000107;398.339999198914;0
network_congestion;381.66999912262;4;1058mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;4240.73269998189;766.269999504089;0
network_congestion;364.41999912262;2;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;517.540999979246;376.629999160767;0
network_congestion;381.609999656677;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;620.497900003102;727.139999389648;0
network_congestion;381.609999656677;4;1058mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;4431.2232999946;766.269999504089;0
network_congestion;381.66999912262;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;583.786599978339;728.379999160767;0
network_congestion;381.609999656677;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;568.518100015353;728.389999389648;0
network_congestion;364.41999912262;2;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;516.420600004494;377.059999465942;0
network_congestion;364.41999912262;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;2827.91160000488;397.66999912262;0
network_congestion;379.699999809265;2;1004mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;573.606299993116;724.879999160767;0
network_congestion;380.279999732971;4;1058mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;4538.33660000237;766.389999389648;0
codegen_heavy;364.41999912262;2;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;631.806300021708;377.459999084473;0
network_congestion;364.41999912262;2;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;511.999000038486;377.459999084473;0
network_congestion;364.279999732971;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;6168.1099999696;396.679999351501;0
network_congestion;364.279999732971;4;505mb;8;SHUFFLE;false;8;8;3;3;3;0;540039709;135080000;426;17863.7751999777;396.679999351501;0
network_congestion;395.39999961853;4;1058mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;23564.2874999903;763.559999465942;0
network_congestion;395.16999912262;4;1058mb;8;BROADCAST;false;8;8;3;3;3;0;1443618543;335790000;429;22571.2920000078;766.129999160767;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381074;54000;36;26.7852999968454;4.32999992370605;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381074;54000;36;27.462900034152;4.32999992370605;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381074;54000;36;29.6660999883898;4.32999992370605;0
optimal;0.338027000427246;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380958;137;28;15.8196000265889;0.248183250427246;0
optimal;0.489394187927246;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;19545512;226;28;17.3506999853998;0.440566062927246;0
optimal;0.932753562927246;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;10380958;276;28;19.7278000414371;0.248183250427246;0
optimal;0.307899475097656;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380930;66;28;15.390699962154;0.238563537597656;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;34.897200006526;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;27.2693000151776;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;28.2024000189267;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;16.4209000067785;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;15.7899999758229;4.31999969482422;0
optimal;0.467626571655273;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;19545472;153;8;23.7872999859974;0.426610946655273;0
optimal;0.275341033935547;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;162;8;18.2844999944791;0.234325408935547;0
optimal;0.275341033935547;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;480;8;16.5730000007898;0.234325408935547;0
optimal;0.291942596435547;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;483;8;18.0004999856465;0.234325408935547;0
optimal;11.1399993896484;1;46mb;8;SHUFFLE;true;5;4;2;0;2;0;67507450;359430;32;49.5030999882147;10.9399995803833;0
network_congestion;23.2399997711182;4;62mb;8;SHUFFLE;false;5;0;2;2;2;0;536409906;49330000;52;8558.23670001701;27.3399991989136;0
optimal;5.26999950408936;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545578;102000;26;31.9691000040621;4.29999923706055;0
optimal;5.26999950408936;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545578;102000;26;34.4853000133298;4.29999923706055;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381024;54000;26;28.7196999997832;4.28999996185303;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381024;54000;26;15.7155999913812;4.28999996185303;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381024;54000;26;33.7274000048637;4.28999996185303;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381024;54000;26;32.6789999962784;4.28999996185303;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381024;54000;26;30.0419999985024;4.28999996185303;0
optimal;5.26999950408936;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545578;102000;26;29.2196999653243;4.29999923706055;0
optimal;0.315135955810547;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545492;223;18;40.5916000017896;0.225292205810547;0
optimal;0.240575790405273;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380938;232;18;14.7072999970987;0.191747665405273;0
optimal;0.240575790405273;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380938;338;18;19.2660999600776;0.191747665405273;0
optimal;0.261083602905273;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380938;342;18;15.1158000226133;0.191747665405273;0
optimal;0.240575790405273;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380938;383;18;15.7266000169329;0.191747665405273;0
optimal;0.261425018310547;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545492;463;18;25.4922999884002;0.225292205810547;0
network_congestion;184.739999771118;2;272mb;8;SHUFFLE;false;5;4;2;2;2;0;1077453950;7200000;28;1316.90289999824;177.489999771118;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;15.2472999761812;4.23999977111816;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;16.0460000042804;4.23999977111816;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;21.7903999728151;4.23999977111816;0
optimal;0.229658126831055;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;120;8;19.6557999588549;0.188642501831055;0
optimal;0.279462814331055;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;257;8;15.0061000022106;0.188642501831055;0
optimal;0.229658126831055;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;280;8;19.171699997969;0.188642501831055;0
optimal;0.237470626831055;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;339;8;46.178599994164;0.188642501831055;0
optimal;0.229658126831055;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;412;8;15.34929999616;0.188642501831055;0
optimal;0.257538795471191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545464;87;8;19.4616999942809;0.199921607971191;0
network_congestion;216.429999351501;2;313mb;8;SHUFFLE;false;5;0;2;2;2;0;1077454086;7250000;44;1622.56650003837;215.909999847412;0
optimal;5.26999950408936;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545588;102000;28;33.3123999880627;4.32999992370605;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381034;54000;28;30.1394999842159;4.32999992370605;0
optimal;0.261054039001465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380942;202;20;38.5345999966376;0.212225914001465;0
optimal;0.261054039001465;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380942;469;20;15.9106999635696;0.212225914001465;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;15.2248999802396;4.23999977111816;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;21.2892999988981;4.23999977111816;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;15.7373999827541;4.23999977111816;0
optimal;0.269101142883301;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;117;8;15.7924999948591;0.194882392883301;0
optimal;0.274785041809082;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545472;123;8;21.2302000145428;0.233769416809082;0
optimal;0.286288261413574;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545464;86;8;18.1183000095189;0.212069511413574;0
optimal;11.7799997329712;1;47mb;8;SHUFFLE;true;5;0;2;2;2;0;19608126;102000;37;28.7955999956466;10.0299997329712;0
optimal;5.26999950408936;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;19545573;102000;25;29.2986999847926;4.32999992370605;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381019;54000;25;30.0643999944441;4.32999992370605;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381019;54000;25;26.6610999824479;4.32999992370605;0
optimal;0.332216262817383;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545490;119;17;15.9243999514729;0.262880325317383;0
optimal;0.281708717346191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380936;237;17;18.7914000125602;0.212372779846191;0
optimal;0.261200904846191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380936;249;17;16.3047999958508;0.212372779846191;0
optimal;0.311708450317383;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;19545490;317;17;18.9449999597855;0.262880325317383;0
optimal;0.261200904846191;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380936;439;17;25.5312000517733;0.212372779846191;0
optimal;0.238896369934082;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380919;88;17;14.6166000049561;0.202763557434082;0
optimal;32.1499996185303;1;73mb;8;SHUFFLE;true;5;0;2;0;2;0;536409727;49330000;41;43.3176000369713;15.5;0
optimal;23.5499992370605;1;62mb;8;SHUFFLE;true;5;4;2;0;2;0;1429628679;14400000;37;35.9161000233144;15.289999961853;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381029;54000;27;15.650600020308;4.15999984741211;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381029;54000;27;15.7551000011154;4.15999984741211;0
optimal;0.236190795898438;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380940;108;19;15.9827999887057;0.166854858398438;0
optimal;0.215682983398438;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380940;173;19;16.0819999873638;0.166854858398438;0
optimal;0.215682983398438;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380940;195;19;15.1727999909781;0.166854858398438;0
optimal;23.9299993515015;1;63mb;8;SHUFFLE;true;5;0;2;0;2;0;1429628701;14400000;39;37.3470000340603;13.6499996185303;0
network_congestion;255.129999160767;2;363mb;8;SHUFFLE;false;5;0;2;2;2;0;1077453930;7200000;24;965.404100017622;255.729999542236;0
optimal;5.11999988555908;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;26.372899999842;4.54999923706055;0
optimal;5.11999988555908;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;16.4031999884173;4.54999923706055;0
optimal;5.11999988555908;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;26.2560000410303;4.54999923706055;0
optimal;0.306640625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;456;4;26.9951999653131;0.2734375;0
network_congestion;114.129999160767;4;180mb;8;SHUFFLE;false;5;4;2;2;2;0;536409698;49330000;28;4131.94219995057;118.889999389648;0
optimal;15.2099990844727;1;51mb;8;SHUFFLE;true;5;4;2;0;2;0;536409646;49330000;28;37.5360999605618;14.0299997329712;0
optimal;44.6299991607666;1;90mb;8;SHUFFLE;true;5;0;2;2;2;0;67507498;413430;28;108.343500003684;35.9099998474121;0
network_congestion;168.209999084473;2;250mb;8;SHUFFLE;false;5;0;2;2;2;0;250547120;1450000;52;613.981299975421;169.199999809265;0
optimal;9.50999927520752;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;10381094;54000;40;26.0530000086874;9.32999992370605;0
optimal;9.50999927520752;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;10381094;54000;40;26.4852999825962;9.32999992370605;0
optimal;9.50999927520752;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;10381094;54000;40;25.6434999755584;9.32999992370605;0
optimal;16.2799997329712;1;53mb;8;SHUFFLE;true;0;0;1;2;1;0;19545648;102000;40;57.2010000469163;15.4399995803833;0
optimal;9.50999927520752;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;10381094;54000;40;44.5804000482894;9.32999992370605;0
optimal;4.40999984741211;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;19545520;212;32;20.353999978397;4.3799991607666;0
optimal;2.31999969482422;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;10380966;222;32;21.772800013423;2.26999950408936;0
optimal;4.54999923706055;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;19545520;407;32;20.5707999994047;4.3799991607666;0
optimal;16.3499994277954;1;53mb;8;SHUFFLE;true;5;4;2;0;2;0;67507570;359430;56;37.5932999886572;12.6499996185303;0
network_congestion;355.529999732971;2;494mb;8;SHUFFLE;false;5;4;2;2;2;0;528985980;3600000;52;1023.82900001248;357.14999961853;0
network_congestion;152.599999427795;2;230mb;8;SHUFFLE;false;5;4;2;2;2;0;125033224;720290;136;513.621299993247;153.599999427795;0
network_congestion;184.25;2;271mb;8;SHUFFLE;false;5;0;2;2;2;0;250547788;1540000;136;715.0038999971;184.259999275208;0
optimal;28.6299991607666;1;69mb;8;SHUFFLE;true;0;0;1;2;1;0;10381494;54000;120;47.2006000345573;28.4499998092651;0
optimal;55.0899991989136;1;103mb;8;SHUFFLE;true;0;0;1;2;1;0;19546048;102000;120;116.087400005199;54.25;0
optimal;55.0899991989136;1;103mb;8;SHUFFLE;true;0;0;1;2;1;0;19546048;102000;120;112.942299980205;54.25;0
optimal;28.6299991607666;1;69mb;8;SHUFFLE;true;0;0;1;2;1;0;10381494;54000;120;45.5203999881633;28.4499998092651;0
optimal;55.0899991989136;1;103mb;8;SHUFFLE;true;0;0;1;2;1;0;19546048;102000;120;110.66020000726;54.25;0
optimal;28.6299991607666;1;69mb;8;SHUFFLE;true;0;0;1;2;1;0;10381494;54000;120;46.7794999713078;28.4499998092651;0
optimal;18.2599992752075;1;55mb;8;SHUFFLE;false;0;0;1;0;1;0;19545680;124;112;76.9313999917358;18.2099990844727;0
optimal;9.41999912261963;1;44mb;8;SHUFFLE;false;0;0;1;0;1;0;10381126;177;112;25.8937999606133;9.38999938964844;0
optimal;9.4399995803833;1;44mb;8;SHUFFLE;false;0;0;1;0;1;0;10381126;198;112;35.4930999455974;9.38999938964844;0
optimal;18.2099990844727;1;55mb;8;SHUFFLE;false;0;0;1;0;1;0;19545680;418;112;39.484300010372;18.25;0
optimal;6.35999965667725;1;40mb;8;SHUFFLE;true;0;0;1;2;1;0;10381074;54000;36;41.3778999936767;5.61999988555908;0
optimal;6.38999938964844;1;40mb;8;SHUFFLE;true;0;0;1;2;1;0;10381074;54000;36;29.0448000305332;5.61999988555908;0
optimal;10.7599992752075;1;45mb;8;SHUFFLE;true;0;0;1;2;1;0;19545628;102000;36;41.0321000381373;10.0499992370605;0
optimal;6.40999984741211;1;40mb;8;SHUFFLE;true;0;0;1;2;1;0;10381074;54000;36;27.6211000164039;5.61999988555908;0
optimal;6.40999984741211;1;40mb;8;SHUFFLE;true;0;0;1;2;1;0;10381074;54000;36;25.7281999802217;5.61999988555908;0
optimal;1.60999965667725;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;10380958;200;28;14.7525999927893;1.55999946594238;0
optimal;3.03999996185303;1;35mb;8;SHUFFLE;false;0;0;1;0;1;0;19545512;248;28;43.8123000203632;2.98999977111816;0
optimal;1.60999965667725;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;10380958;283;28;20.6762999878265;1.55999946594238;0
optimal;1.60999965667725;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;10380958;372;28;14.909700024873;1.55999946594238;0
optimal;1.61999988555908;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;10380958;415;28;78.6574000376277;1.55999946594238;0
optimal;1.61999988555908;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;10380930;54;28;16.0241000121459;1.54999923706055;0
optimal;1.59999942779541;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;10380930;78;28;20.3391999821179;1.54999923706055;0
optimal;15.2699995040894;1;51mb;8;SHUFFLE;true;5;4;2;0;2;0;536409742;49330000;44;36.6990000475198;11.6299991607666;0
network_congestion;84.9499998092651;2;215mb;8;BROADCAST;false;5;4;2;2;2;0;1429628854;14400000;44;715.909900027327;156;0
optimal;92.6899995803833;1;152mb;8;SHUFFLE;true;10;4;3;0;3;0;365953438;1540000;76;212.695599999279;75.3699998855591;0
optimal;9.97999954223633;1;44mb;8;SHUFFLE;true;0;0;1;2;1;0;19545528;102000;16;40.1053999667056;10.0499992370605;0
optimal;6.03999996185303;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;25.6430999725126;6.09999942779541;0
optimal;1.8799991607666;1;34mb;8;SHUFFLE;false;0;0;1;0;1;0;19545472;212;8;20.9604999981821;1.81999969482422;0
optimal;1.11999988555908;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;424;8;17.3344999784604;0.946386337280273;0
optimal;1.00999927520752;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;488;8;49.1917000035755;0.946386337280273;0
optimal;1.00999927520752;1;33mb;8;SHUFFLE;false;0;0;1;0;1;0;10380910;69;8;16.8332999455743;0.932499885559082;0
optimal;15.3499994277954;1;51mb;8;SHUFFLE;true;5;0;2;0;2;0;528985724;3600000;24;53.228999953717;14.2999992370605;0
optimal;70.5;1;123mb;8;SHUFFLE;true;5;0;2;2;2;0;125032380;720290;28;211.45450003678;69.0699996948242;0
optimal;52.3799991607666;1;100mb;8;SHUFFLE;true;5;4;2;2;2;0;125032368;720290;28;264.771699963603;51.5199995040894;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;27.5956999976188;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;15.633600007277;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;29.4874999672174;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;27.0792999654077;4.31999969482422;0
optimal;0.266074180603027;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;103;8;15.3638999909163;0.208456993103027;0
optimal;0.249472618103027;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;368;8;15.3437000117265;0.208456993103027;0
optimal;0.249472618103027;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;444;8;14.5567000145093;0.208456993103027;0
optimal;22.5799999237061;1;61mb;8;SHUFFLE;true;5;4;2;0;2;0;1429628634;14400000;28;57.4074999894947;14.3299999237061;0
optimal;5.38999938964844;1;39mb;8;SHUFFLE;true;0;0;1;2;1;0;19545603;102000;31;30.5972999776714;4.4399995803833;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381049;54000;31;129.798399982974;4.32999992370605;0
optimal;5.25999927520752;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10381049;54000;31;26.3557000434957;4.32999992370605;0
optimal;0.48192310333252;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;19545502;176;23;19.8669999954291;0.44579029083252;0
optimal;0.343017578125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380948;275;23;18.3157999999821;0.253173828125;0
optimal;0.302001953125;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380948;391;23;15.7902999781072;0.253173828125;0
optimal;0.289306640625;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380948;419;23;14.8619000101462;0.253173828125;0
optimal;25.5499992370605;1;65mb;8;SHUFFLE;true;5;0;2;0;2;0;1077453910;7200000;28;50.8948999922723;13.6599998474121;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;31.5965000190772;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;25.3432999597862;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;25.700300000608;4.31999969482422;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380974;54000;16;14.8794000269845;4.31999969482422;0
optimal;0.29213809967041;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;358;8;16.6083999793045;0.23452091217041;0
optimal;0.27553653717041;1;36mb;8;SHUFFLE;false;0;0;1;0;1;0;10380918;499;8;29.8121999949217;0.23452091217041;0
network_congestion;155.579999923706;4;234mb;8;SHUFFLE;false;5;0;2;2;2;0;536409838;49380000;43;8786.49249998853;152.91999912262;0
optimal;22.3699998855591;1;61mb;8;SHUFFLE;true;5;0;2;0;2;0;67507541;359430;47;38.2316999603063;7.71999931335449;0
optimal;31.5099992752075;1;72mb;8;SHUFFLE;true;5;0;2;0;2;0;125032443;720290;51;37.6498000114225;19.3799991607666;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;25.5837999866344;13.0099992752075;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;36.3486999995075;13.0099992752075;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;27.3051999974996;13.0099992752075;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;30.2666000206955;13.0099992752075;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;35.4889000300318;13.0099992752075;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;28.824099979829;13.0099992752075;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;38.3926999638788;13.0099992752075;0
optimal;13.1199998855591;1;49mb;8;SHUFFLE;true;0;0;1;2;1;0;10381089;54000;39;52.7238000067882;13.0799999237061;0
optimal;4.41999912261963;1;37mb;8;SHUFFLE;false;0;0;1;0;1;0;19545520;325;32;18.1482000043616;4.35999965667725;0
optimal;31.3599996566772;1;72mb;8;SHUFFLE;true;5;0;2;2;2;0;125032376;774290;28;160.429999988992;15.0199995040894;0
network_congestion;95.8899993896484;2;156mb;8;SHUFFLE;false;5;4;2;2;2;0;1077453942;7200000;28;714.140700001735;94.7599992752075;0
network_congestion;58.4899997711182;2;108mb;8;SHUFFLE;false;5;0;2;2;2;0;1077453958;7250000;28;776.032600027975;57.4899997711182;0
optimal;5.10999965667725;1;38mb;8;SHUFFLE;true;0;0;1;2;1;0;10380954;54000;12;16.291200008709;4.21999931335449;0
