;query_id;sf;is_success;score;reason;feature_plan_num_joins;feature_plan_num_scan_nodes;feature_plan_total_scan_size_bytes;feature_plan_max_cardinality;feature_plan_num_files;target_mem_limit;target_mt_dop;max_mem_limit_dop0;target_num_scanner_threads;target_default_join_distribution_mode;target_disable_codegen;metric_duration_ms;metric_pmu;metric_spill_bytes;target_mem_mb;cluster
1000;2238;12;1;good;optimal;0.0;1.0;16.0;219.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;32.45769999921322;4.649999618530273;0.0;50.0;1
1114;149;1;0;bad;iter_2_network_congestion;36.0;12.0;849202780.0;2880000.0;12.0;247mb;2;166.01999950408936;8;SHUFFLE;false;570.2490999829024;192.89999961853027;0.0;247.0;2
249;99;1;1;good;optimal;0.0;1.0;275901320.0;99.0;1.0;37mb;1;4.369999885559082;8;SHUFFLE;false;17.55859999684617;4.319999694824219;0.0;37.0;0
983;766;6;1;good;optimal;8.0;3.0;1710506299.0;17280000.0;3.0;77mb;1;35.359999656677246;8;SHUFFLE;true;35.14360002009198;28.8799991607666;0.0;77.0;4
963;2181;12;1;good;optimal;0.0;1.0;16.0;435.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.374500001315027;4.649999618530273;0.0;50.0;1
71;2190;12;1;good;optimal;0.0;1.0;1217690344.0;377.0;1.0;38mb;1;5.0099992752075195;8;SHUFFLE;false;27.779099997133017;4.529999732971191;0.0;38.0;7
94;793;6;1;good;optimal;0.0;1.0;624175356.0;162.0;1.0;38mb;1;5.039999961853027;8;SHUFFLE;false;16.803599952254444;4.5199995040893555;0.0;38.0;7
711;2327;6;1;good;optimal;0.0;1.0;310063938.0;339.0;1.0;34mb;1;2.189999580383301;8;SHUFFLE;false;23.39739998569712;2.1299991607666016;0.0;34.0;0
33;2276;12;1;good;optimal;8.0;3.0;7529490.0;34560000.0;3.0;79mb;1;36.19999980926514;8;SHUFFLE;true;19.06700001563877;29.59999942779541;0.0;79.0;6
997;2327;12;1;good;optimal;0.0;1.0;1217690352.0;339.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;17.016500001773238;4.2599992752075195;0.0;37.0;7
448;115;3;1;good;optimal;0.0;1.0;310063930.0;58.0;1.0;34mb;1;2.179999351501465;8;SHUFFLE;false;15.284800028894097;2.1299991607666016;0.0;34.0;0
445;21;3;1;good;optimal;0.0;1.0;310063938.0;189.0;1.0;37mb;1;4.159999847412109;8;SHUFFLE;false;14.606200042180717;4.089999198913574;0.0;37.0;0
1221;779;12;0;bad;iter_2_network_congestion;12.0;4.0;100162016.0;17280000.0;4.0;281mb;2;128.19999980926514;8;BROADCAST;false;817.653700010851;208.26999950408936;0.0;281.0;13
937;51;3;1;good;optimal;0.0;1.0;847270386.0;400.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;17.314299999270588;4.5;0.0;37.0;7
879;341;1;1;good;optimal;0.0;1.0;101208570.0;382.0;1.0;37mb;1;0.6668453216552734;8;SHUFFLE;false;14.954799960833043;0.6092281341552734;0.0;37.0;0
77;841;8;1;good;optimal;0.0;1.0;1717252922.0;225.0;1.0;44mb;1;9.50999927520752;8;SHUFFLE;false;18.515900010243058;4.5199995040893555;0.0;44.0;7
84;53;3;1;good;optimal;0.0;1.0;310063930.0;381.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;16.82680001249537;4.5199995040893555;0.0;37.0;0
701;214;3;1;good;optimal;0.0;1.0;310063930.0;307.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;14.905099989846349;4.5199995040893555;0.0;37.0;0
82;121;3;1;good;optimal;0.0;1.0;310063938.0;311.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;15.032899973448366;4.179999351501465;0.0;37.0;0
457;843;6;1;good;optimal;0.0;1.0;624175356.0;196.0;1.0;37mb;1;4.359999656677246;8;SHUFFLE;false;17.061399994418025;4.289999961853027;0.0;37.0;7
1022;742;8;1;good;optimal;0.0;1.0;8.0;298.0;1.0;43mb;1;8.949999809265137;8;SHUFFLE;false;28.831500036176294;4.5099992752075195;0.0;43.0;1
1124;185;3;0;bad;iter_2_network_congestion;32.0;10.0;952366730.0;4320000.0;10.0;248mb;2;166.38999938964844;8;SHUFFLE;false;1129.9592000432312;187.6299991607666;0.0;248.0;8
436;717;8;1;good;optimal;0.0;1.0;8.0;147.0;1.0;43mb;1;8.919999122619629;8;SHUFFLE;false;29.81159999035299;4.5099992752075195;0.0;43.0;1
644;869;6;1;good;optimal;0.0;1.0;624175364.0;356.0;1.0;37mb;1;4.479999542236328;8;SHUFFLE;false;14.662200002931058;4.179999351501465;0.0;37.0;7
947;2301;3;1;good;optimal;0.0;1.0;310063938.0;231.0;1.0;37mb;1;4.129999160766602;8;SHUFFLE;false;17.258599982596934;4.089999198913574;0.0;37.0;0
1097;107;3;0;bad;iter_2_network_congestion;44.0;12.0;1923283902.0;4320000.0;12.0;579mb;2;421.25;8;SHUFFLE;false;974.6599000063725;485.6199998855591;0.0;579.0;2
404;2222;12;1;good;optimal;0.0;1.0;8.0;111.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;27.423500025179237;4.5;0.0;43.0;1
1199;744;12;0;bad;iter_2_network_congestion;44.0;12.0;22629216.0;36100000.0;12.0;1066mb;2;418.6899995803833;8;BROADCAST;false;1319.380300003104;784.5599994659424;0.0;1066.0;2
785;709;6;1;good;optimal;0.0;1.0;1706851048.0;53.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.00890000211075;4.309999465942383;0.0;42.0;7
1233;795;12;0;bad;iter_2_network_congestion;48.0;15.0;1260411284.0;34560000.0;15.0;247mb;2;128.76999950408936;8;BROADCAST;false;671.3359999703243;204.0299997329712;0.0;247.0;11
104;182;3;1;good;optimal;0.0;1.0;630487792.0;317.0;1.0;34mb;1;2.219999313354492;8;SHUFFLE;false;16.786199994385242;2.1499996185302734;0.0;34.0;7
609;854;8;1;good;optimal;0.0;1.0;4.0;72.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.18049996998161;4.479999542236328;0.0;42.0;1
1089;93;1;0;bad;iter_2_network_congestion;16.0;5.0;297328254.0;288040.0;5.0;91mb;2;45.72999954223633;8;SHUFFLE;false;621.5680000022985;50.64999961853027;0.0;91.0;13
783;276;1;1;good;optimal;0.0;1.0;275901324.0;334.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;16.568500024732202;4.5;0.0;37.0;0
62;287;1;1;good;optimal;0.0;1.0;208834412.0;167.0;1.0;33mb;1;1.1799993515014648;8;SHUFFLE;false;16.886299999896437;1.0899991989135742;0.0;33.0;0
281;227;3;1;good;optimal;0.0;1.0;310063938.0;424.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;18.115899991244078;4.179999351501465;0.0;37.0;0
852;846;6;1;good;optimal;0.0;1.0;1283058580.0;373.0;1.0;39mb;1;5.659999847412109;8;SHUFFLE;false;15.27390000410378;4.979999542236328;0.0;39.0;7
238;2330;8;1;good;optimal;0.0;1.0;1717252930.0;155.0;1.0;38mb;1;4.6399993896484375;8;SHUFFLE;false;21.245700016152114;2.339999198913574;0.0;38.0;7
223;720;12;1;good;optimal;0.0;1.0;1217690352.0;249.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;16.372500045690686;4.2599992752075195;0.0;37.0;7
145;2294;3;1;good;optimal;0.0;1.0;630487792.0;416.0;1.0;37mb;1;4.479999542236328;8;SHUFFLE;false;16.984799993224442;4.399999618530273;0.0;37.0;7
1282;866;8;0;bad;iter_2_network_congestion;56.0;15.0;644708576.0;2300000.0;15.0;144mb;2;86.3799991607666;8;SHUFFLE;false;570.0568000320345;100.19999980926514;0.0;144.0;11
373;12;1;1;good;optimal;0.0;1.0;275901332.0;240.0;1.0;34mb;1;2.109999656677246;8;SHUFFLE;false;15.4266000026837;2.0699996948242188;0.0;34.0;0
118;2349;12;1;good;optimal;0.0;1.0;16.0;328.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;27.298100001644343;4.489999771118164;0.0;43.0;1
1037;2170;12;1;good;optimal;0.0;1.0;16.0;379.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;28.172100021038204;4.649999618530273;0.0;50.0;1
250;162;1;1;good;optimal;0.0;1.0;275901320.0;67.0;1.0;37mb;1;4.5099992752075195;8;SHUFFLE;false;15.920699981506914;4.479999542236328;0.0;37.0;0
1323;2266;12;0;bad;iter_2_network_congestion;32.0;10.0;1229504976.0;17280000.0;10.0;233mb;2;154.66999912261963;8;SHUFFLE;false;1431.7355999955907;201.6299991607666;0.0;233.0;8
9;778;6;1;good;optimal;12.0;4.0;1329804703.0;8640000.0;4.0;120mb;2;68.3799991607666;8;SHUFFLE;true;222.22890000557527;74.10999965667725;0.0;120.0;4
449;2324;8;1;good;optimal;0.0;1.0;1717252922.0;306.0;1.0;43mb;1;8.719999313354492;8;SHUFFLE;false;30.834800039883703;4.379999160766602;0.0;43.0;7
255;802;12;1;good;optimal;0.0;1.0;1217690344.0;220.0;1.0;38mb;1;4.659999847412109;8;SHUFFLE;false;17.72730000084266;4.5199995040893555;0.0;38.0;7
593;5;1;1;good;optimal;0.0;1.0;275901324.0;162.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;17.01599999796599;4.5;0.0;37.0;0
389;231;1;1;good;optimal;0.0;1.0;101208562.0;377.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;32.12220000568777;4.5099992752075195;0.0;37.0;0
807;824;6;1;good;optimal;0.0;1.0;624175364.0;472.0;1.0;38mb;1;4.829999923706055;8;SHUFFLE;false;15.054400020744652;4.189999580383301;0.0;38.0;7
1103;123;1;0;bad;iter_2_network_congestion;40.0;9.0;665512590.0;2880000.0;9.0;298mb;2;204.9099998474121;8;SHUFFLE;false;1228.7894999608397;213.35999965667725;0.0;298.0;8
557;709;8;1;good;optimal;0.0;1.0;8.0;53.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;17.054199997801334;4.419999122619629;0.0;42.0;1
460;857;6;1;good;optimal;0.0;1.0;624175364.0;442.0;1.0;35mb;1;2.7599992752075195;8;SHUFFLE;false;15.231900033541024;2.1499996185302734;0.0;35.0;7
1266;828;8;0;overhead;iter_2_codegen_heavy;28.0;8.0;2031839344.0;23040000.0;8.0;285mb;1;194.64999961853027;8;SHUFFLE;false;464.302999956999;195.5999994277954;0.0;285.0;8
144;55;1;1;good;optimal;0.0;1.0;208834404.0;74.0;1.0;37mb;1;4.34999942779541;8;SHUFFLE;false;16.42820000415668;4.289999961853027;0.0;37.0;0
501;732;8;1;good;optimal;0.0;1.0;16.0;267.0;1.0;44mb;1;9.65999984741211;8;SHUFFLE;false;27.82449999358505;5.0099992752075195;0.0;44.0;1
1269;836;6;0;bad;iter_2_network_congestion;20.0;8.0;3639503702.0;17280000.0;8.0;322mb;2;131.50999927520752;8;BROADCAST;false;727.0922999596223;235.41999912261963;0.0;322.0;8
539;173;3;1;good;optimal;0.0;1.0;847270386.0;464.0;1.0;38mb;1;4.699999809265137;8;SHUFFLE;false;26.9115999690257;4.5;0.0;38.0;7
177;2347;6;1;good;optimal;8.0;3.0;857863486.0;8640000.0;3.0;188mb;2;120.73999977111816;8;SHUFFLE;true;414.34279998065904;116.61999988555908;0.0;188.0;4
1325;2270;12;0;bad;iter_2_network_congestion;8.0;3.0;1225220224.0;8640000.0;3.0;122mb;2;69.92999935150146;8;SHUFFLE;false;1022.2297000000253;75.90999984741211;0.0;122.0;4
697;723;12;1;good;optimal;8.0;3.0;1225220224.0;8640000.0;3.0;122mb;2;69.88999938964844;8;SHUFFLE;true;31.1387000256218;59.609999656677246;0.0;122.0;4
939;76;1;1;good;optimal;0.0;1.0;208834404.0;70.0;1.0;37mb;1;4.3899993896484375;8;SHUFFLE;false;18.15409999107942;4.289999961853027;0.0;37.0;0
901;83;1;1;good;optimal;0.0;1.0;275901320.0;97.0;1.0;37mb;1;4.299999237060547;8;SHUFFLE;false;19.943399995099753;4.2699995040893555;0.0;37.0;0
737;2302;3;1;good;optimal;0.0;1.0;847270386.0;224.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;28.110899962484837;4.309999465942383;0.0;38.0;7
756;324;1;1;good;optimal;0.0;1.0;275901332.0;487.0;1.0;37mb;1;4.199999809265137;8;SHUFFLE;false;14.869600010570139;4.179999351501465;0.0;37.0;0
1368;2350;6;0;bad;iter_2_network_congestion;16.0;5.0;4236353178.0;863940.0;5.0;185mb;2;118.33999919891357;8;SHUFFLE;false;1436.4197999821045;118.84999942779541;0.0;185.0;4
7;232;3;1;good;optimal;12.0;4.0;659303267.0;4320000.0;4.0;99mb;1;52.019999504089355;8;SHUFFLE;true;108.84409997379407;47.15999984741211;0.0;99.0;4
724;189;3;1;good;optimal;28.0;8.0;1602268260.0;8640000.0;8.0;215mb;1;141.26999950408936;8;SHUFFLE;true;50.86199997458607;120.22999954223633;0.0;215.0;8
667;351;1;1;good;optimal;0.0;1.0;208834404.0;240.0;1.0;38mb;1;4.659999847412109;8;SHUFFLE;false;17.151800042483956;4.5199995040893555;0.0;38.0;0
1067;36;1;0;bad;iter_2_network_congestion;198.0;57.0;4230655916.0;5040000.0;57.0;772mb;2;569.3999996185303;8;SHUFFLE;false;1750.4286000039428;624.0299997329712;0.0;772.0;9
357;75;1;1;good;optimal;21.0;6.0;295147068.0;2880000.0;6.0;109mb;1;59.429999351501465;8;SHUFFLE;true;64.46520000463352;47.34999942779541;0.0;109.0;13
329;2176;12;1;good;optimal;0.0;1.0;16.0;330.0;1.0;43mb;1;8.979999542236328;8;SHUFFLE;false;27.9799000127241;4.489999771118164;0.0;43.0;1
968;2325;12;1;good;optimal;0.0;1.0;16.0;208.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;28.29250000650063;4.649999618530273;0.0;50.0;1
1055;66;3;1;good;optimal;0.0;1.0;310063926.0;89.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;14.847000013105571;4.489999771118164;0.0;37.0;0
982;204;1;1;good;optimal;8.0;3.0;283053318.0;2880000.0;3.0;72mb;1;31.06999969482422;8;SHUFFLE;true;19.953600014559925;28.039999961853027;0.0;72.0;4
258;764;8;1;good;optimal;0.0;1.0;1717252930.0;422.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;17.22799998242408;4.339999198913574;0.0;43.0;7
1081;58;1;0;bad;iter_2_network_congestion;12.0;4.0;283071904.0;15090000.0;4.0;725mb;2;533.2799997329712;8;SHUFFLE;false;1125.6379999686033;542.0699996948242;0.0;725.0;4
372;2237;12;1;good;optimal;0.0;1.0;16.0;235.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;27.071100019384176;4.649999618530273;0.0;50.0;1
1005;129;3;1;good;optimal;0.0;1.0;630487784.0;368.0;1.0;37mb;1;4.589999198913574;8;SHUFFLE;false;29.849100043065846;4.539999961853027;0.0;37.0;7
778;889;6;1;good;optimal;0.0;1.0;1283058580.0;258.0;1.0;38mb;1;4.839999198913574;8;SHUFFLE;false;15.410799998790026;4.2599992752075195;0.0;38.0;7
142;229;1;1;good;optimal;0.0;1.0;275901332.0;178.0;1.0;37mb;1;4.199999809265137;8;SHUFFLE;false;24.394999956712127;4.179999351501465;0.0;37.0;0
525;38;1;1;good;optimal;0.0;1.0;101208570.0;256.0;1.0;34mb;1;2.1499996185302734;8;SHUFFLE;false;15.698100032750517;2.109999656677246;0.0;34.0;0
1046;797;6;1;good;optimal;0.0;1.0;624175364.0;143.0;1.0;38mb;1;4.819999694824219;8;SHUFFLE;false;16.08410000335425;4.149999618530273;0.0;38.0;7
1285;872;6;0;bad;iter_2_network_congestion;20.0;6.0;3433254602.0;17280000.0;6.0;500mb;2;283.75;8;BROADCAST;false;1823.4760999912396;359.8499994277954;0.0;500.0;4
974;2318;3;1;good;optimal;0.0;1.0;847270386.0;383.0;1.0;37mb;1;4.459999084472656;8;SHUFFLE;false;30.70940001634881;4.289999961853027;0.0;37.0;7
1307;2225;3;0;bad;iter_2_network_congestion;21.0;6.0;352805288.0;2160000.0;6.0;159mb;2;98.40999984741211;8;SHUFFLE;false;671.3959000189789;122.85999965667725;0.0;159.0;13
440;115;1;1;good;optimal;0.0;1.0;101208562.0;58.0;1.0;33mb;1;1.169999122619629;8;SHUFFLE;false;16.109799966216087;1.109999656677246;0.0;33.0;0
531;800;8;1;good;optimal;8.0;3.0;1736612118.0;11520000.0;3.0;336mb;2;148.20999908447266;8;SHUFFLE;true;413.7484999955632;246.0299997329712;0.0;336.0;4
946;257;1;1;good;optimal;12.0;4.0;283068460.0;2880000.0;4.0;109mb;2;59.769999504089355;8;SHUFFLE;true;30.293500050902367;56.03999996185303;0.0;109.0;4
226;2326;3;1;good;optimal;12.0;4.0;857881264.0;8640000.0;4.0;101mb;2;53.09999942779541;8;SHUFFLE;true;30.64870001981035;48.89999961853027;0.0;101.0;4
882;701;6;1;good;optimal;12.0;4.0;1922440482.0;8640000.0;4.0;186mb;1;118.50999927520752;8;SHUFFLE;true;30.495200015138835;110.1899995803833;0.0;186.0;4
228;213;3;1;good;optimal;0.0;1.0;630487792.0;368.0;1.0;37mb;1;4.369999885559082;8;SHUFFLE;false;15.138600021600723;4.219999313354492;0.0;37.0;7
1193;736;12;0;bad;iter_2_network_congestion;13.0;4.0;7256672.0;51840000.0;4.0;1275mb;4;603.1199998855591;8;SHUFFLE;false;3324.644799984526;851.3799991607666;0.0;1275.0;6
212;705;8;1;good;optimal;0.0;1.0;1717252930.0;373.0;1.0;43mb;1;8.639999389648438;8;SHUFFLE;false;29.441800026688725;4.339999198913574;0.0;43.0;7
79;2256;3;1;good;optimal;0.0;1.0;310063926.0;79.0;1.0;37mb;1;4.529999732971191;8;SHUFFLE;false;16.510199988260865;4.489999771118164;0.0;37.0;0
148;2229;12;1;good;optimal;0.0;1.0;16.0;448.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;44.945400033611804;4.649999618530273;0.0;50.0;1
943;82;3;1;good;optimal;0.0;1.0;630487792.0;350.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;20.800600002985448;4.219999313354492;0.0;37.0;7
671;130;1;1;good;optimal;0.0;1.0;208834412.0;493.0;1.0;33mb;1;1.0999994277954102;8;SHUFFLE;false;20.063000032678246;1.0599994659423828;0.0;33.0;0
1262;823;12;0;bad;iter_0_rejected_limit;6.0;4.0;7549830.0;173440000.0;4.0;758mb;4;558.6099996566772;8;SHUFFLE;false;0.0;0.0;0.0;758.0;6
914;83;3;1;good;optimal;0.0;1.0;847270382.0;97.0;1.0;42mb;1;8.00999927520752;8;SHUFFLE;false;140.5394999892451;4.2699995040893555;0.0;42.0;7
1177;713;12;0;bad;iter_2_network_congestion;75.0;16.0;4924.0;3460000.0;16.0;431mb;4;257.3499994277954;8;BROADCAST;false;6542.499999981374;306.9099998474121;0.0;431.0;5
133;691;12;1;good;optimal;0.0;1.0;8.0;279.0;1.0;44mb;1;9.5;8;SHUFFLE;false;27.56090002367273;4.5199995040893555;0.0;44.0;1
1280;862;8;0;bad;iter_2_network_congestion;16.0;5.0;838831229.0;5760000.0;5.0;92mb;2;46.41999912261963;8;SHUFFLE;false;1621.1404000059702;58.28999996185303;0.0;92.0;4
408;2258;12;1;good;optimal;0.0;1.0;8.0;191.0;1.0;43mb;1;9.09999942779541;8;SHUFFLE;false;28.949400002602488;4.5;0.0;43.0;1
1031;770;6;1;good;optimal;0.0;1.0;624175356.0;477.0;1.0;37mb;1;4.359999656677246;8;SHUFFLE;false;16.63709996500984;4.289999961853027;0.0;37.0;7
507;702;12;1;good;optimal;0.0;1.0;1217690352.0;412.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;39.140200009569526;4.2599992752075195;0.0;37.0;7
1087;90;1;0;bad;iter_2_network_congestion;36.0;12.0;849202780.0;2880000.0;12.0;247mb;2;166.01999950408936;8;SHUFFLE;false;571.8148000305519;192.89999961853027;0.0;247.0;2
504;18;1;1;good;optimal;0.0;1.0;275901324.0;495.0;1.0;37mb;1;4.539999961853027;8;SHUFFLE;false;15.481499955058098;4.5;0.0;37.0;0
1247;809;6;0;bad;iter_2_network_congestion;75.0;16.0;25602770688.0;1730000.0;16.0;277mb;4;188.51999950408936;8;SHUFFLE;false;3860.021799977403;236.89999961853027;0.0;277.0;11
347;2188;12;1;good;optimal;0.0;1.0;16.0;245.0;1.0;43mb;1;8.959999084472656;8;SHUFFLE;false;27.65249996446073;4.489999771118164;0.0;43.0;1
386;178;3;1;good;optimal;0.0;1.0;630487792.0;409.0;1.0;37mb;1;4.179999351501465;8;SHUFFLE;false;17.649400047957897;4.149999618530273;0.0;37.0;7
0;743;6;1;good;optimal;0.0;1.0;624175364.0;261.0;1.0;38mb;1;5.039999961853027;8;SHUFFLE;false;16.541799996048212;4.979999542236328;0.0;38.0;7
360;821;12;1;good;optimal;0.0;1.0;16.0;257.0;1.0;50mb;1;13.879999160766602;8;SHUFFLE;false;16.282099997624755;4.649999618530273;0.0;50.0;1
1299;2191;12;0;bad;iter_2_network_congestion;56.0;15.0;1262047426.0;34560000.0;15.0;331mb;4;153.39999961853027;8;BROADCAST;false;2327.4416000349447;258.98999977111816;0.0;331.0;11
475;741;12;1;good;optimal;0.0;1.0;8.0;489.0;1.0;50mb;1;13.889999389648438;8;SHUFFLE;false;27.653699973598123;4.659999847412109;0.0;50.0;1
1178;715;6;0;bad;iter_2_network_congestion;48.0;15.0;3718777637.0;17280000.0;15.0;198mb;2;127.89999961853027;8;SHUFFLE;false;775.7347000297159;174.75;0.0;198.0;11
1007;2227;3;1;good;optimal;0.0;1.0;630487792.0;382.0;1.0;37mb;1;4.329999923706055;8;SHUFFLE;false;19.739100011065602;4.149999618530273;0.0;37.0;7
1001;776;12;1;good;optimal;0.0;1.0;1217690352.0;443.0;1.0;37mb;1;4.2599992752075195;8;SHUFFLE;false;17.645399959292263;4.2599992752075195;0.0;37.0;7
976;260;1;1;good;optimal;0.0;1.0;208834412.0;275.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;15.123199962545186;4.199999809265137;0.0;37.0;0
948;843;8;1;good;optimal;0.0;1.0;835169820.0;196.0;1.0;37mb;1;4.549999237060547;8;SHUFFLE;false;14.758000033907592;4.289999961853027;0.0;37.0;7
803;213;1;1;good;optimal;0.0;1.0;208834412.0;368.0;1.0;37mb;1;4.219999313354492;8;SHUFFLE;false;17.436599999200553;4.199999809265137;0.0;37.0;0
172;103;3;1;good;optimal;8.0;3.0;850918899.0;8640000.0;3.0;77mb;1;35.34999942779541;8;SHUFFLE;true;19.571700016967952;29.039999961853027;0.0;77.0;4
450;722;12;1;good;optimal;0.0;1.0;1217690344.0;259.0;1.0;38mb;1;4.719999313354492;8;SHUFFLE;false;16.851299966219813;4.5199995040893555;0.0;38.0;7
125;2340;6;1;good;optimal;0.0;1.0;630487792.0;473.0;1.0;37mb;1;4.319999694824219;8;SHUFFLE;false;19.347499997820705;4.219999313354492;0.0;37.0;7
826;206;3;1;good;optimal;16.0;5.0;656728686.0;4320000.0;5.0;123mb;1;70.14999961853027;8;SHUFFLE;true;159.64500000700355;62.90999984741211;0.0;123.0;4
530;2178;12;1;good;optimal;0.0;1.0;16.0;458.0;1.0;38mb;1;4.959999084472656;8;SHUFFLE;false;19.289900024887174;2.489999771118164;0.0;38.0;1
713;159;1;1;good;optimal;0.0;1.0;101208562.0;423.0;1.0;37mb;1;4.559999465942383;8;SHUFFLE;false;14.656999963335693;4.5099992752075195;0.0;37.0;0
90;728;8;1;good;optimal;17.0;5.0;3457491128.0;11520000.0;5.0;116mb;1;65.14999961853027;8;SHUFFLE;true;38.18990004947409;56.66999912261963;0.0;116.0;4
1329;2282;12;0;bad;iter_2_network_congestion;20.0;8.0;1234741450.0;34560000.0;8.0;325mb;2;130.82999992370605;8;BROADCAST;false;519.6838000556454;245.63999938964844;0.0;325.0;8
181;348;1;1;good;optimal;0.0;1.0;275901332.0;248.0;1.0;34mb;1;2.109999656677246;8;SHUFFLE;false;15.115399961359799;2.0699996948242188;0.0;34.0;0
849;710;8;1;good;optimal;0.0;1.0;835169820.0;500.0;1.0;38mb;1;4.789999961853027;8;SHUFFLE;false;18.206999986432493;4.5199995040893555;0.0;38.0;7
414;2355;3;1;good;optimal;8.0;3.0;19357328.0;23040000.0;3.0;80mb;1;37.25999927520752;8;SHUFFLE;true;17.629100009799004;30.089999198913574;0.0;80.0;6
251;2278;12;1;good;optimal;0.0;1.0;8.0;143.0;1.0;43mb;1;8.969999313354492;8;SHUFFLE;false;26.65379998506978;4.5199995040893555;0.0;43.0;1
69;151;1;1;good;optimal;0.0;1.0;208834412.0;136.0;1.0;37mb;1;4.239999771118164;8;SHUFFLE;false;14.842199976556003;4.199999809265137;0.0;37.0;0
131;8;1;1;good;optimal;0.0;1.0;101208570.0;446.0;1.0;34mb;1;2.1999998092651367;8;SHUFFLE;false;17.8961000056006;2.169999122619629;0.0;34.0;0
300;838;6;1;good;optimal;8.0;3.0;640074250.0;4320000.0;3.0;193mb;2;123.98999977111816;8;SHUFFLE;true;311.5669999970123;119.61999988555908;0.0;193.0;4
862;60;3;1;good;optimal;17.0;5.0;634347112.0;2160000.0;5.0;107mb;1;58.29999923706055;8;SHUFFLE;true;33.520700002554804;48.579999923706055;0.0;107.0;4
326;103;1;1;good;optimal;8.0;3.0;279544573.0;2880000.0;3.0;74mb;1;32.53999996185303;8;SHUFFLE;true;17.355100018903613;28.02999973297119;0.0;74.0;4
1343;2308;6;0;bad;iter_2_network_congestion;16.0;5.0;870443191.0;863940.0;5.0;154mb;2;94.44999980926514;8;SHUFFLE;false;717.5293999607675;93.48999977111816;0.0;154.0;4
1024;192;3;1;good;optimal;3.0;2.0;13925613.0;3600.0;2.0;47mb;1;11.569999694824219;8;SHUFFLE;false;38.307500013615936;11.559999465942383;0.0;47.0;6
499;723;6;1;good;optimal;8.0;3.0;640072872.0;4320000.0;3.0;126mb;1;72.41999912261963;8;SHUFFLE;true;65.01570000546053;58.1299991607666;0.0;126.0;4
1346;2312;6;0;bad;iter_2_network_congestion;45.0;12.0;1972164079.0;8640000.0;12.0;452mb;2;323.5299997329712;8;SHUFFLE;false;1828.767400002107;359.07999992370605;0.0;452.0;2
364;863;8;1;good;optimal;8.0;3.0;19357428.0;23040000.0;3.0;80mb;1;37.22999954223633;8;SHUFFLE;true;20.03860002150759;30.089999198913574;0.0;80.0;6
495;696;12;1;good;optimal;0.0;1.0;1217690344.0;359.0;1.0;37mb;1;4.59999942779541;8;SHUFFLE;false;31.37899999273941;4.529999732971191;0.0;37.0;7
1279;862;6;0;bad;iter_2_network_congestion;16.0;5.0;627835848.0;4320000.0;5.0;88mb;2;43.4399995803833;8;SHUFFLE;false;1624.520500015933;56.1299991607666;0.0;88.0;4
338;168;1;1;good;optimal;0.0;1.0;208834412.0;396.0;1.0;33mb;1;1.169999122619629;8;SHUFFLE;false;17.191600054502487;1.119999885559082;0.0;33.0;0
421;2316;3;1;good;optimal;0.0;1.0;310063938.0;382.0;1.0;37mb;1;4.189999580383301;8;SHUFFLE;false;18.56160000897944;4.179999351501465;0.0;37.0;0
164;2340;12;1;good;optimal;0.0;1.0;16.0;473.0;1.0;43mb;1;9.079999923706055;8;SHUFFLE;false;32.703999953810126;4.489999771118164;0.0;43.0;1
28;801;8;1;good;optimal;0.0;1.0;8.0;379.0;1.0;44mb;1;9.429999351501465;8;SHUFFLE;false;27.806199970655143;4.5099992752075195;0.0;44.0;1
516;203;1;1;good;optimal;20.0;6.0;63882415.0;1920000.0;6.0;69mb;1;29.149999618530273;8;SHUFFLE;true;164.67590001411736;27.209999084472656;0.0;69.0;13
