query_id;sql_text;query_hash
2659;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 99;243613b5bda40c1e1feaab965739b098
2660;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 473;6bdebaa230dd72e61a5efdbee7fa6d0a
2662;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 263;f669e0e47bb4ae353e7d858dbe486c2b
2663;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 302;f16ce29c7d3edd96349df4d5fa692ff5
2666;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 131;c1380ff673d3013ad5662ddb37827344
2667;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 160;a641618a0daa38a59664a40a59b2688b
2668;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 247;6a3ef4cc7f4ca98955dec8adb0373503
2671;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 271;f3c8f892f269d958288c240874ee76b4
2672;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 389;71ded89fea85bf3dc713795fa60689ba
2673;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 113;d9f0de8ed8e376f333badc038feab93a
2674;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 101;6f6a81386e66c1833ba3af63c58868ae
2675;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 208;082d2101fb40adf8498e20d7fe034963
2677;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 407;db13210c00834770968525cbfdddbc0a
2678;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 90;c7d1d5047914e9a99c9a094a3043fec5
2679;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk LIMIT 409;4eb37380ccade0cf0d0172c4d0e5814c
2681;SELECT dt.d_year, item.i_brand_id AS brand_id, item.i_brand AS brand, SUM(ss_ext_sales_price) AS sum_agg FROM date_dim AS dt, store_sales, item WHERE dt.d_date_sk = store_sales.ss_sold_date_sk AND store_sales.ss_item_sk = item.i_item_sk AND item.i_manufact_id = 130 AND dt.d_moy = 10 GROUP BY dt.d_year, item.i_brand, item.i_brand_id ORDER BY dt.d_year, sum_agg DESC NULLS LAST, brand_id LIMIT 70;647a9140080a93cecbcec2f6aa733436
2682;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 277;cc71e220f9d13345926eb08e0863f0c7
2683;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 478;0ce18a859930109643bc3c4df04304ab
2684;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 144;5d06861cba4ad944e294505bd6daebc4
2685;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk JOIN store ON store_sales.ss_store_sk = store.s_store_sk LIMIT 170;65ec6ad889dc2b2f6172dffd46285ef3
2686;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 405;3c1a683157db9436e060e6f70c22acaf
2687;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk LIMIT 443;91f5248231806a70074aacae8221f7ba
2688;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 99;5dd2ea91e4e68261b2cdcfda72c7061f
2689;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN store ON store_sales.ss_store_sk = store.s_store_sk LIMIT 147;9de95e98fc3d0257456dca5adee4df1f
2690;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 299;0d4f2c68a24190cc1979aca6303e24c3
2691;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 238;a6df7a3b751e87e4ad7d77afaff61b30
2692;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 136;9a10ee5ae34719c05808b33f784916cb
2693;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 145;d1a0edb5e0cb1bbf29c4cf793a45b4f0
2694;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 273;59a8e6d40776333213333daa2de84541
2696;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 142;b125820f86443086e61ec74831875c19
2697;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 458;d252d03f3989385175009d9c70fa1691
2698;SELECT store_sales.* FROM store_sales JOIN date_dim ON store_sales.ss_sold_date_sk = date_dim.d_date_sk LIMIT 341;9705abcbf0dac95116a10ef9fea11231
2699;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 150;70a770512672115cea48934f0ad6c600
2700;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 457;4d24106cd9615771fa858c492158f28f
2701;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 179;d693ab956cfd364d72c0885de314952e
2703;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 489;4960a7097036a7e8f0cd95ae575e28aa
2704;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 134;b796b5bdf54f437cd93feca7c42e61fc
2705;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 207;84df5955c5143a9af26468828c9a892f
2706;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 82;4967f069bf1770392988bf1e83955d98
2707;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 172;a250c69e377992eab8fcf45f77597b97
2708;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 486;71596fd0e403690fb575446d796909d0
2709;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 281;821829af43324f6b3c949c50413407fc
2710;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 201;bd35c5b85ca7c25217c44c97bbc9df0c
2711;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 385;2c8d3f7a12fb029e0535e65ae49e20b9
2712;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 429;2cf96dfdaaf1d92a7fad59f60d1815f0
2713;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 387;b2e71ecc9a1402e41a8940c97cd114e3
2714;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 358;308d8c306d1ee2c7510f1a4178686b6c
2715;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk LIMIT 303;7e2a0bcd1df526a41172d07b74f11ac9
2716;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 248;96d942c59d8feb7ae42ca5cf1bcd97c6
2717;SELECT store_sales.* FROM store_sales JOIN store ON store_sales.ss_store_sk = store.s_store_sk JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 318;a599eab471ff89333ba4d36386aafd9c
2718;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 156;ddff25b4076dad40c4eb1da48df7f03e
2719;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 337;e4a33cbe4dc5903b837ed73e8149a54c
2720;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk LIMIT 322;cb2ea8c64ffdefbabb34afeb801c1d0c
2723;SELECT store_sales.* FROM store_sales JOIN customer ON store_sales.ss_customer_sk = customer.c_customer_sk LIMIT 98;3aa613e96c845a58f39b9e8ee8128e59
2724;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk LIMIT 457;3993dfe5ff3b66e94aa45297d31dbf37
2725;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 247;be8ca2b659fddff0d2735ef4fe6ebb65
2726;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 461;26b121d5dc76bd3b9b2f11821e03c69e
2727;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 382;15a22870f6b2c43a9ddd2c0c64078132
2728;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 228;e8ab2aaf35f114b7e10bf18118e33ea0
2729;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 386;9fcec6baef3bc802cc5d7b343dd0969e
2730;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 94;85b0cf8567bdd7ad804ceb16fc9ef992
2731;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 195;cc26987604a7e2f453289800cd56b558
2732;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 100;c094216ba99f170430b2ea8f71679fc1
2733;SELECT web_sales.* FROM web_sales JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 59;8fe2d1788651d23acbed0df3bec38398
2735;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 318;a39ac355d2593599a915c43d553eeaee
2736;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 344;05f9fabfd2b44e4f4aafc6362fdd39ac
2737;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 101;b51f44c45d06e22fe370409bd1b12047
2739;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 199;21bd39458e0bc1bb003586d18a86b79e
2740;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 138;60b2217121462967b9ce4cbc01593ccb
2741;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk JOIN item ON web_sales.ws_item_sk = item.i_item_sk LIMIT 227;9bb80bd2b4cc01e651f6bf1bcc04b14c
2742;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 460;f58ed3b3b9b97df60029ac4bdb154ec7
2743;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 150;637ad416ed99178f570113619f67c3c5
2744;SELECT store_returns.* FROM store_returns JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 417;b7b2f75a45557badabaf5ff40ae9b2d3
2745;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 256;f882ba3e4e3f0aa28582f3f57b78d557
2747;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 473;b57defb23aca64ff00b07e8642ca3ed2
2748;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 387;f60a8d9979d779dd9b04cb6cf7b8fbc5
2749;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 446;c89d3d1d33277cc8b830bba55c8beb1c
2750;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 253;cfa553009cdf040f36f7b12f9e9e5699
2751;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 118;5d4dea8bd938711d6d16e80efb85e63e
2752;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 452;2d90cbd42aefe91e3afc0588f828bd69
2753;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 500;3fc91d5003004adaba6ed8c5baff31b8
2754;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 310;3c8aae70b82e2f12ee976490583389d6
2755;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk LIMIT 308;683e556d88c031a98bf9b44da0b25e91
2757;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 211;b42cb19de12aad4a737f0ab8404554e9
2758;SELECT web_returns.* FROM web_returns JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 56;cb86452cfbae8e4046ae2f9d8a36e178
2759;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 228;e0e0eb32aafb9388fc30a1d88d6b3280
2761;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 201;41ffc9ee0ba8e5c19e6db7707b1ad3ca
2762;SELECT channel, item, return_ratio, return_rank, currency_rank FROM (SELECT 'web' AS channel, web.item, web.return_ratio, web.return_rank, web.currency_rank FROM (SELECT item, return_ratio, currency_ratio, RANK() OVER (ORDER BY return_ratio) AS return_rank, RANK() OVER (ORDER BY currency_ratio) AS currency_rank FROM (SELECT ws.ws_item_sk AS item, (CAST(SUM(COALESCE(wr.wr_return_quantity, 0.0)) AS DECIMAL(15, 4)) / NULLIF(CAST(SUM(COALESCE(ws.ws_quantity, 0.0)) AS DECIMAL(12, 3)), 0)) AS return_ratio, (CAST(SUM(COALESCE(wr.wr_return_amt, 0.0)) AS DECIMAL(14, 2)) / NULLIF(CAST(SUM(COALESCE(ws.ws_net_paid, 0.0)) AS DECIMAL(8, 4)), 0)) AS currency_ratio FROM web_sales AS ws LEFT OUTER JOIN web_returns AS wr ON (ws.ws_order_number = wr.wr_order_number AND ws.ws_item_sk = wr.wr_item_sk), date_dim WHERE wr.wr_return_amt > 7564 AND ws.ws_net_profit > 1.0 AND ws.ws_net_paid > 0.0 AND ws.ws_quantity > 0.0 AND ws_sold_date_sk = d_date_sk AND d_year = 1976 AND d_moy = 6 GROUP BY ws.ws_item_sk) AS in_web) AS web WHERE (web.return_rank <= 7 OR web.currency_rank <= 12) UNION SELECT 'catalog' AS channel, catalog.item, catalog.return_ratio, catalog.return_rank, catalog.currency_rank FROM (SELECT item, return_ratio, currency_ratio, RANK() OVER (ORDER BY return_ratio) AS return_rank, RANK() OVER (ORDER BY currency_ratio) AS currency_rank FROM (SELECT cs.cs_item_sk AS item, (CAST(SUM(COALESCE(cr.cr_return_quantity, 0.0)) AS DECIMAL(9, 2)) / NULLIF(CAST(SUM(COALESCE(cs.cs_quantity, 0.0)) AS DECIMAL(20, 3)), 0)) AS return_ratio, (CAST(SUM(COALESCE(cr.cr_return_amount, 0.0)) AS DECIMAL(9, 3)) / NULLIF(CAST(SUM(COALESCE(cs.cs_net_paid, 0.0)) AS DECIMAL(15, 4)), 0)) AS currency_ratio FROM catalog_sales AS cs LEFT OUTER JOIN catalog_returns AS cr ON (cs.cs_order_number = cr.cr_order_number AND cs.cs_item_sk = cr.cr_item_sk), date_dim WHERE cr.cr_return_amount > 6734 AND cs.cs_net_profit > 1.0 AND cs.cs_net_paid > 0.0 AND cs.cs_quantity > 0.0 AND cs_sold_date_sk = d_date_sk AND d_year = 1102 AND d_moy = 12 GROUP BY cs.cs_item_sk) AS in_cat) AS CATALOG WHERE (catalog.return_rank <= 10 OR catalog.currency_rank <= 14) UNION SELECT 'store' AS channel, store.item, store.return_ratio, store.return_rank, store.currency_rank FROM (SELECT item, return_ratio, currency_ratio, RANK() OVER (ORDER BY return_ratio) AS return_rank, RANK() OVER (ORDER BY currency_ratio) AS currency_rank FROM (SELECT sts.ss_item_sk AS item, (CAST(SUM(COALESCE(sr.sr_return_quantity, 0.0)) AS DECIMAL(9, 5)) / NULLIF(CAST(SUM(COALESCE(sts.ss_quantity, 0.0)) AS DECIMAL(10, 5)), 0)) AS return_ratio, (CAST(SUM(COALESCE(sr.sr_return_amt, 0.0)) AS DECIMAL(15, 2)) / NULLIF(CAST(SUM(COALESCE(sts.ss_net_paid, 0.0)) AS DECIMAL(15, 3)), 0)) AS currency_ratio FROM store_sales AS sts LEFT OUTER JOIN store_returns AS sr ON (sts.ss_ticket_number = sr.sr_ticket_number AND sts.ss_item_sk = sr.sr_item_sk), date_dim WHERE sr.sr_return_amt > 8891 AND sts.ss_net_profit > 1.0 AND sts.ss_net_paid > 0.0 AND sts.ss_quantity > 0.0 AND ss_sold_date_sk = d_date_sk AND d_year = 2188 AND d_moy = 10 GROUP BY sts.ss_item_sk) AS in_store) AS store WHERE (store.return_rank <= 12 OR store.currency_rank <= 8)) AS sq1 ORDER BY 1.0 NULLS FIRST, 5 NULLS FIRST, 6 NULLS FIRST, 1 NULLS FIRST LIMIT 90;4ff4301fa4e597c23e559f5234a82b11
2763;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 141;eca27c11b11d5591e6d536c22ef6836c
2764;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 483;edb2cff15ee566df4da35ee16eca7938
2765;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 148;f27124237dd4fff5dca6dbe8512c350c
2767;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 235;508b1e853dbed855c099d0776bd4f822
2768;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk LIMIT 244;86328292ef0ba64d9bfee14786933093
2769;SELECT catalog_sales.* FROM catalog_sales JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk LIMIT 461;f4b54c1271771b02f7546684c7a4c39d
2770;SELECT web_sales.* FROM web_sales JOIN customer ON web_sales.ws_bill_customer_sk = customer.c_customer_sk JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk LIMIT 321;e6bbc6402b0e9f421ece16a41c60f464
2771;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk LIMIT 418;886f58844a01840463606b02c65fc953
2773;SELECT web_returns.* FROM web_returns JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 198;02cccd360a9c7c75378c41c4628324f3
2774;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 377;9a2563898c42114565e2d9da52dd9e1e
2775;SELECT store_returns.* FROM store_returns JOIN item ON store_returns.sr_item_sk = item.i_item_sk LIMIT 76;5766d731203caa8c69e20d479d8fe9d2
2776;SELECT web_sales.* FROM web_sales JOIN web_site ON web_sales.ws_web_site_sk = web_site.web_site_sk JOIN date_dim ON web_sales.ws_sold_date_sk = date_dim.d_date_sk LIMIT 55;d5c9d24637f0dbf7fbc5868f4ef57ae4
2777;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN customer ON web_returns.wr_refunded_customer_sk = customer.c_customer_sk LIMIT 328;d41f1a4cb51fe4fe38d55317677ef47d
2778;SELECT inventory.* FROM inventory JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 360;a46e7c6dcbc222e3fe0e275b563c6671
2779;SELECT catalog_sales.* FROM catalog_sales JOIN warehouse ON catalog_sales.cs_warehouse_sk = warehouse.w_warehouse_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 178;28f16240d91668a8167155f6eee7eb6e
2780;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 396;b1598cbc38561f1285c02424aafaad56
2781;SELECT inventory.* FROM inventory JOIN item ON inventory.inv_item_sk = item.i_item_sk JOIN warehouse ON inventory.inv_warehouse_sk = warehouse.w_warehouse_sk LIMIT 445;d0bc15eb7931760a7aec65fdbe1c6369
2782;SELECT web_returns.* FROM web_returns JOIN date_dim ON web_returns.wr_returned_date_sk = date_dim.d_date_sk JOIN item ON web_returns.wr_item_sk = item.i_item_sk LIMIT 353;079f1f81a7119f452e9f8915f9ae6217
2783;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 363;50ea874fa16b653384da1beffb517d1f
2784;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk JOIN date_dim ON store_returns.sr_returned_date_sk = date_dim.d_date_sk LIMIT 56;634d266b80894b4f07759ce46fd313ed
2785;SELECT store_sales.* FROM store_sales JOIN item ON store_sales.ss_item_sk = item.i_item_sk LIMIT 421;b48a64c8921a4bbb04bae88d45d2a642
2787;SELECT web_sales.* FROM web_sales JOIN item ON web_sales.ws_item_sk = item.i_item_sk LIMIT 446;2bd0c774b9edaa9bcc3959df327feaa9
2789;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 64;c4f31b32d36552412e46248985b85a1a
2790;SELECT catalog_sales.* FROM catalog_sales JOIN item ON catalog_sales.cs_item_sk = item.i_item_sk LIMIT 366;7650f6740dd62ddbce83b2054e288ba7
2791;SELECT catalog_sales.* FROM catalog_sales JOIN date_dim ON catalog_sales.cs_sold_date_sk = date_dim.d_date_sk JOIN customer ON catalog_sales.cs_bill_customer_sk = customer.c_customer_sk LIMIT 219;52d4a31c97f6ae7c26fb5bbaff582bfb
2792;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk JOIN item ON inventory.inv_item_sk = item.i_item_sk LIMIT 102;86ad6355da9bbb11569a7e7afc1361fc
2793;SELECT store_returns.* FROM store_returns JOIN customer ON store_returns.sr_customer_sk = customer.c_customer_sk LIMIT 156;0804878cda5716c13d5a608a2a72bc39
2794;SELECT inventory.* FROM inventory JOIN date_dim ON inventory.inv_date_sk = date_dim.d_date_sk LIMIT 439;a1c244f7c69f73834cce1f7e360b72f8
